overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
4.4068192433442315	8549b33b4209e-9be5557002d7b	8549b33b4209e-d5a9053086781	smartSeq3_siRNA_knockdown	3	10	50	newwave	TRUE	NA	NA	NA	NA
8.862003266194883	8549b33b4209e-818cbede24b80	8549b33b4209e-e442504439553	smartSeq3_siRNA_knockdown	3	10	100	logp1	FALSE	NA	NA	NA	NA
7.957539466521502	8549b33b4209e-3417832ebda38	8549b33b4209e-07d37def95011	smartSeq3_siRNA_knockdown	3	10	100	logp1_hvg	FALSE	NA	NA	NA	NA
8.772182906913446	8549b33b4209e-abbf357ce84ed	8549b33b4209e-00b388365a1dd	smartSeq3_siRNA_knockdown	3	10	100	logp1_zscore	FALSE	NA	NA	NA	NA
7.767283614589004	8549b33b4209e-a4301face6ed5	8549b33b4209e-3a7bb500db5f2	smartSeq3_siRNA_knockdown	3	10	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
6.795318454001089	8549b33b4209e-3fd08cf2fbfb8	8549b33b4209e-5c109e2505c11	smartSeq3_siRNA_knockdown	3	10	100	logp_cpm	FALSE	NA	NA	NA	NA
8.810016330974415	8549b33b4209e-c52080046ae85	8549b33b4209e-704e17b800a26	smartSeq3_siRNA_knockdown	3	10	100	logp1_size_normed	FALSE	NA	NA	NA	NA
8.690528034839412	8549b33b4209e-254d358503a1f	8549b33b4209e-cd63863d6d52b	smartSeq3_siRNA_knockdown	3	10	100	acosh	TRUE	NA	NA	NA	NA
8.709580838323353	8549b33b4209e-3ba634ba85886	8549b33b4209e-c4e359104b33b	smartSeq3_siRNA_knockdown	3	10	100	logp_alpha	TRUE	NA	NA	NA	NA
8.165487207403375	8549b33b4209e-a0820971d8b15	8549b33b4209e-69b79e7d2ca6e	smartSeq3_siRNA_knockdown	3	10	100	pearson	TRUE	NA	NA	NA	NA
8.864725095264017	8549b33b4209e-6c7cd176d98a1	8549b33b4209e-bb7112fa5e9cb	smartSeq3_siRNA_knockdown	3	10	100	pearson_clip	TRUE	NA	NA	NA	NA
7.637180185084377	8549b33b4209e-529f1d4b144c3	8549b33b4209e-61f91d6caae00	smartSeq3_siRNA_knockdown	3	10	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
8.449101796407186	8549b33b4209e-e4584e6b89a8a	8549b33b4209e-751405c4c5261	smartSeq3_siRNA_knockdown	3	10	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
7.998094719651606	8549b33b4209e-032e42a0b6eaa	8549b33b4209e-2085c371f3ebc	smartSeq3_siRNA_knockdown	3	10	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
8.684267827980403	8549b33b4209e-7005d961c5f7d	8549b33b4209e-c25b944b12e55	smartSeq3_siRNA_knockdown	3	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
8.078388677191072	8549b33b4209e-53333e8e5677a	8549b33b4209e-e6080224666b1	smartSeq3_siRNA_knockdown	3	10	100	sctransform	TRUE	NA	NA	NA	NA
8.773816004354927	8549b33b4209e-746fcadcf9930	8549b33b4209e-5d11a68766e3c	smartSeq3_siRNA_knockdown	3	10	100	rand_quantile	TRUE	NA	NA	NA	NA
8.40609689711486	8549b33b4209e-fa1a6aa044d2e	8549b33b4209e-781e394e9fa08	smartSeq3_siRNA_knockdown	3	10	100	dino	FALSE	NA	NA	NA	NA
6.840500816548721	8549b33b4209e-5b1bbfcd61713	8549b33b4209e-6de3057dd08f1	smartSeq3_siRNA_knockdown	3	10	100	normalisr_normvar	FALSE	NA	NA	NA	NA
8.1437125748503	8549b33b4209e-67c85a6ba5ba8	8549b33b4209e-05d65dfdde6cc	smartSeq3_siRNA_knockdown	3	10	100	sanity_map	FALSE	NA	NA	NA	NA
5.999455634186173	8549b33b4209e-27259b0c3b0c9	8549b33b4209e-7b943bfd3b2be	smartSeq3_siRNA_knockdown	3	10	100	sanity_dists	FALSE	NA	NA	NA	NA
8.71720195971693	8549b33b4209e-e57e2adc796af	8549b33b4209e-7adb38b79f649	smartSeq3_siRNA_knockdown	3	10	100	glmpca	FALSE	NA	NA	NA	NA
8.722645617855198	8549b33b4209e-7e791253b5c71	8549b33b4209e-1045f4a7c7e72	smartSeq3_siRNA_knockdown	3	10	100	newwave	TRUE	NA	NA	NA	NA
1.8780487804878048	8549b33b4209e-bb96f45276d35	8549b33b4209e-78e4352cb235e	smartSeq3_siRNA_knockdown	3	50	10	logp1	FALSE	NA	NA	NA	NA
1.5907859078590787	8549b33b4209e-7c904202507af	8549b33b4209e-f7c077307ffb8	smartSeq3_siRNA_knockdown	3	50	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.6260162601626016	8549b33b4209e-145efe2f451c7	8549b33b4209e-a279707b045e2	smartSeq3_siRNA_knockdown	3	50	10	logp1_zscore	FALSE	NA	NA	NA	NA
1.3658536585365857	8549b33b4209e-89ebf7c4e6610	8549b33b4209e-e864745b1e09d	smartSeq3_siRNA_knockdown	3	50	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.2249322493224932	8549b33b4209e-dab11a2c3dcba	8549b33b4209e-0c38ec04894ad	smartSeq3_siRNA_knockdown	3	50	10	logp_cpm	FALSE	NA	NA	NA	NA
1.7398373983739837	8549b33b4209e-abb129c7c1cad	8549b33b4209e-749267504476d	smartSeq3_siRNA_knockdown	3	50	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.8834688346883468	8549b33b4209e-035361764b373	8549b33b4209e-87f1c8244393c	smartSeq3_siRNA_knockdown	3	50	10	acosh	TRUE	NA	NA	NA	NA
1.880758807588076	8549b33b4209e-90eb380eb8867	8549b33b4209e-0d3085b6692f5	smartSeq3_siRNA_knockdown	3	50	10	logp_alpha	TRUE	NA	NA	NA	NA
1.9403794037940376	8549b33b4209e-565849b175830	8549b33b4209e-8b9a6d74220e1	smartSeq3_siRNA_knockdown	3	50	10	pearson	TRUE	NA	NA	NA	NA
1.948509485094851	8549b33b4209e-d64c77280110e	8549b33b4209e-396c1dcea27c8	smartSeq3_siRNA_knockdown	3	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5799457994579946	8549b33b4209e-528113b946926	8549b33b4209e-8d76b18613729	smartSeq3_siRNA_knockdown	3	50	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.6178861788617886	8549b33b4209e-566b4d55821fe	8549b33b4209e-3dea77d184bbf	smartSeq3_siRNA_knockdown	3	50	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.5176151761517616	8549b33b4209e-534526b63304d	8549b33b4209e-5c97a1cc6a274	smartSeq3_siRNA_knockdown	3	50	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.9647696476964769	8549b33b4209e-4de4498cf798c	8549b33b4209e-8f76f5df9abc4	smartSeq3_siRNA_knockdown	3	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.937669376693767	8549b33b4209e-7a7ef58958a5e	8549b33b4209e-8eb334acc6a55	smartSeq3_siRNA_knockdown	3	50	10	sctransform	TRUE	NA	NA	NA	NA
1.3197831978319785	8549b33b4209e-40a8f7a00c81c	8549b33b4209e-c34e2949194b7	smartSeq3_siRNA_knockdown	3	50	10	rand_quantile	TRUE	NA	NA	NA	NA
1.8211382113821135	8549b33b4209e-193db1c6750d8	8549b33b4209e-27911bbd32c3d	smartSeq3_siRNA_knockdown	3	50	10	dino	FALSE	NA	NA	NA	NA
1.2168021680216805	8549b33b4209e-b3cf3a4fded87	8549b33b4209e-2122fe4a321e3	smartSeq3_siRNA_knockdown	3	50	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.5907859078590787	8549b33b4209e-d65e83a894e99	8549b33b4209e-6ec63abe8cfbf	smartSeq3_siRNA_knockdown	3	50	10	sanity_map	FALSE	NA	NA	NA	NA
1.029810298102981	8549b33b4209e-849d37892b671	8549b33b4209e-38ef15b86f4cb	smartSeq3_siRNA_knockdown	3	50	10	sanity_dists	FALSE	NA	NA	NA	NA
1.7018970189701896	8549b33b4209e-887429363f1f8	8549b33b4209e-cdd52b18175df	smartSeq3_siRNA_knockdown	3	50	10	glmpca	FALSE	NA	NA	NA	NA
1.4688346883468837	8549b33b4209e-1a3af757c1ee9	8549b33b4209e-6df5d91289944	smartSeq3_siRNA_knockdown	3	50	10	newwave	TRUE	NA	NA	NA	NA
5.554247990815155	8549b33b4209e-986d8d7b1f237	8549b33b4209e-9d821d83e8034	smartSeq3_siRNA_knockdown	3	50	50	logp1	FALSE	NA	NA	NA	NA
4.929965556831228	8549b33b4209e-a1ee988360b2a	8549b33b4209e-30d9eddd275b4	smartSeq3_siRNA_knockdown	3	50	50	logp1_hvg	FALSE	NA	NA	NA	NA
5.143226176808266	8549b33b4209e-06729d2647fac	8549b33b4209e-4e819079fe757	smartSeq3_siRNA_knockdown	3	50	50	logp1_zscore	FALSE	NA	NA	NA	NA
4.4474741676234215	8549b33b4209e-19a8a9024a2ec	8549b33b4209e-7b50ab62f53c6	smartSeq3_siRNA_knockdown	3	50	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
4.033295063145809	8549b33b4209e-c02560ec72b60	8549b33b4209e-a75608caa6dc1	smartSeq3_siRNA_knockdown	3	50	50	logp_cpm	FALSE	NA	NA	NA	NA
5.256888633754305	8549b33b4209e-bdb401545e566	8549b33b4209e-0612001cfddc7	smartSeq3_siRNA_knockdown	3	50	50	logp1_size_normed	FALSE	NA	NA	NA	NA
5.538174512055109	8549b33b4209e-51fcbc9fd5074	8549b33b4209e-c0dd62b29026a	smartSeq3_siRNA_knockdown	3	50	50	acosh	TRUE	NA	NA	NA	NA
5.54707233065442	8549b33b4209e-b3465d7e6ac41	8549b33b4209e-94b0289f8232a	smartSeq3_siRNA_knockdown	3	50	50	logp_alpha	TRUE	NA	NA	NA	NA
5.675373134328358	8549b33b4209e-a237c10f1a635	8549b33b4209e-14a1339a543d5	smartSeq3_siRNA_knockdown	3	50	50	pearson	TRUE	NA	NA	NA	NA
5.651549942594719	8549b33b4209e-733d95a5b71b4	8549b33b4209e-5a0db1aa586f0	smartSeq3_siRNA_knockdown	3	50	50	pearson_clip	TRUE	NA	NA	NA	NA
4.750574052812858	8549b33b4209e-a016ad473ef56	8549b33b4209e-bd216c51b061f	smartSeq3_siRNA_knockdown	3	50	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
4.958955223880597	8549b33b4209e-285e6079179ce	8549b33b4209e-202999e335bb6	smartSeq3_siRNA_knockdown	3	50	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
4.696039035591275	8549b33b4209e-743f2ca0742d0	8549b33b4209e-a5355fbb648a5	smartSeq3_siRNA_knockdown	3	50	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
5.592709529276694	8549b33b4209e-5c5c486542da8	8549b33b4209e-570223cdc514d	smartSeq3_siRNA_knockdown	3	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
5.44316877152698	8549b33b4209e-44b77b9236ea6	8549b33b4209e-6cf1eb723bdcc	smartSeq3_siRNA_knockdown	3	50	50	sctransform	TRUE	NA	NA	NA	NA
4.420780711825488	8549b33b4209e-1b7d46d4e719c	8549b33b4209e-ee337e51f3730	smartSeq3_siRNA_knockdown	3	50	50	rand_quantile	TRUE	NA	NA	NA	NA
5.381458094144661	8549b33b4209e-98fff5646c34e	8549b33b4209e-3d02ac1897834	smartSeq3_siRNA_knockdown	3	50	50	dino	FALSE	NA	NA	NA	NA
4.096727898966705	8549b33b4209e-2264a879484c4	8549b33b4209e-6de0d8124cee9	smartSeq3_siRNA_knockdown	3	50	50	normalisr_normvar	FALSE	NA	NA	NA	NA
4.831228473019518	8549b33b4209e-5c5d17025a4ec	8549b33b4209e-4c61c3c9f79b3	smartSeq3_siRNA_knockdown	3	50	50	sanity_map	FALSE	NA	NA	NA	NA
3.4299655568312284	8549b33b4209e-eee8b4a9bc244	8549b33b4209e-e14c9c9ac3365	smartSeq3_siRNA_knockdown	3	50	50	sanity_dists	FALSE	NA	NA	NA	NA
4.969862227324914	8549b33b4209e-59ca25d915cc1	8549b33b4209e-c4bbce4914513	smartSeq3_siRNA_knockdown	3	50	50	glmpca	FALSE	NA	NA	NA	NA
4.4474741676234215	8549b33b4209e-dd3fa3c8439ce	8549b33b4209e-ed668ea2e6ed3	smartSeq3_siRNA_knockdown	3	50	50	newwave	TRUE	NA	NA	NA	NA
12.682044002838891	8549b33b4209e-6e7e6d2bcaf63	8549b33b4209e-ddf8be8c01d90	smartSeq3_siRNA_knockdown	3	50	100	logp1	FALSE	NA	NA	NA	NA
11.476460846936362	8549b33b4209e-478ecfb0ce716	8549b33b4209e-82b7ac2a6d3b4	smartSeq3_siRNA_knockdown	3	50	100	logp1_hvg	FALSE	NA	NA	NA	NA
11.926661935178611	8549b33b4209e-1bbf206db6d03	8549b33b4209e-a0b12d255e0af	smartSeq3_siRNA_knockdown	3	50	100	logp1_zscore	FALSE	NA	NA	NA	NA
10.59947953631417	8549b33b4209e-f43c5d02b28f9	8549b33b4209e-3efada18b9423	smartSeq3_siRNA_knockdown	3	50	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
9.50981783770996	8549b33b4209e-32b35722d1a2c	8549b33b4209e-0607f4b86c28c	smartSeq3_siRNA_knockdown	3	50	100	logp_cpm	FALSE	NA	NA	NA	NA
12.036905606813344	8549b33b4209e-3e581ab72e48c	8549b33b4209e-7797cdc064f9d	smartSeq3_siRNA_knockdown	3	50	100	logp1_size_normed	FALSE	NA	NA	NA	NA
12.60752306600426	8549b33b4209e-4f16334cb0a14	8549b33b4209e-107dff7e42d8c	smartSeq3_siRNA_knockdown	3	50	100	acosh	TRUE	NA	NA	NA	NA
12.66430092264017	8549b33b4209e-b88f99727884e	8549b33b4209e-26d5b5248a196	smartSeq3_siRNA_knockdown	3	50	100	logp_alpha	TRUE	NA	NA	NA	NA
12.88455169150698	8549b33b4209e-b3a508c62a6ce	8549b33b4209e-99524c375640b	smartSeq3_siRNA_knockdown	3	50	100	pearson	TRUE	NA	NA	NA	NA
12.823515495623374	8549b33b4209e-a95d7d44e9648	8549b33b4209e-9b866f2d1c1e0	smartSeq3_siRNA_knockdown	3	50	100	pearson_clip	TRUE	NA	NA	NA	NA
11.07120889519754	8549b33b4209e-d9110a06d9464	8549b33b4209e-9c779c38814f8	smartSeq3_siRNA_knockdown	3	50	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
11.523775727466289	8549b33b4209e-2ca3beee47f08	8549b33b4209e-ee15000b54ad2	smartSeq3_siRNA_knockdown	3	50	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
11.010172699313934	8549b33b4209e-0cf304a262652	8549b33b4209e-d76bc8d5c7d5f	smartSeq3_siRNA_knockdown	3	50	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
12.674473621954103	8549b33b4209e-aff9e069e770a	8549b33b4209e-3278d66145179	smartSeq3_siRNA_knockdown	3	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
12.316536550745209	8549b33b4209e-f3c460c54298a	8549b33b4209e-e9b335019fb29	smartSeq3_siRNA_knockdown	3	50	100	sctransform	TRUE	NA	NA	NA	NA
10.414241779039507	8549b33b4209e-875908987bf17	8549b33b4209e-0d14f161305d5	smartSeq3_siRNA_knockdown	3	50	100	rand_quantile	TRUE	NA	NA	NA	NA
12.331913886917436	8549b33b4209e-d462ea37d6c1d	8549b33b4209e-b3dff7d1563c0	smartSeq3_siRNA_knockdown	3	50	100	dino	FALSE	NA	NA	NA	NA
9.68417317246274	8549b33b4209e-7128d3bd5af97	8549b33b4209e-35af4cd757277	smartSeq3_siRNA_knockdown	3	50	100	normalisr_normvar	FALSE	NA	NA	NA	NA
11.213863259995268	8549b33b4209e-66bcee4bc16ce	8549b33b4209e-c3d9db19f3430	smartSeq3_siRNA_knockdown	3	50	100	sanity_map	FALSE	NA	NA	NA	NA
8.337591672581027	8549b33b4209e-a30947c2f252c	8549b33b4209e-23849327660a4	smartSeq3_siRNA_knockdown	3	50	100	sanity_dists	FALSE	NA	NA	NA	NA
11.410929737402412	8549b33b4209e-e57eff0b2c29a	8549b33b4209e-04af4eca36760	smartSeq3_siRNA_knockdown	3	50	100	glmpca	FALSE	NA	NA	NA	NA
10.268275372604684	8549b33b4209e-ea33492f703ba	8549b33b4209e-1e085ced362e5	smartSeq3_siRNA_knockdown	3	50	100	newwave	TRUE	NA	NA	NA	NA
1.59375	8549b33b4209e-d0a0b100c204d	8549b33b4209e-43355c0bcd904	smartSeq3_siRNA_knockdown	3	100	10	logp1	FALSE	NA	NA	NA	NA
1.28125	8549b33b4209e-4ce11881d36d3	8549b33b4209e-b39a88ad2f6c8	smartSeq3_siRNA_knockdown	3	100	10	logp1_hvg	FALSE	NA	NA	NA	NA
1.2847222222222223	8549b33b4209e-5f6e36611b9d0	8549b33b4209e-d3f86eeb9e297	smartSeq3_siRNA_knockdown	3	100	10	logp1_zscore	FALSE	NA	NA	NA	NA
1.0868055555555556	8549b33b4209e-d2c2e53897357	8549b33b4209e-d2e5fdefa08df	smartSeq3_siRNA_knockdown	3	100	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.0069444444444444	8549b33b4209e-def8bbd0b67c5	8549b33b4209e-7d0476568819f	smartSeq3_siRNA_knockdown	3	100	10	logp_cpm	FALSE	NA	NA	NA	NA
1.4930555555555556	8549b33b4209e-1505c33b09007	8549b33b4209e-a02703e4e053e	smartSeq3_siRNA_knockdown	3	100	10	logp1_size_normed	FALSE	NA	NA	NA	NA
1.5555555555555556	8549b33b4209e-6a1b0135482c7	8549b33b4209e-711c29b7518d7	smartSeq3_siRNA_knockdown	3	100	10	acosh	TRUE	NA	NA	NA	NA
1.6597222222222223	8549b33b4209e-007cf5ef2fabc	8549b33b4209e-cbc9ed9f2d6f9	smartSeq3_siRNA_knockdown	3	100	10	logp_alpha	TRUE	NA	NA	NA	NA
1.7152777777777777	8549b33b4209e-8edc3805c6b5d	8549b33b4209e-13f51ad9362ec	smartSeq3_siRNA_knockdown	3	100	10	pearson	TRUE	NA	NA	NA	NA
1.6770833333333333	8549b33b4209e-57659fd1402e0	8549b33b4209e-e5fe2de144308	smartSeq3_siRNA_knockdown	3	100	10	pearson_clip	TRUE	NA	NA	NA	NA
1.4930555555555556	8549b33b4209e-1d6382ef37783	8549b33b4209e-8ea3b5af702a0	smartSeq3_siRNA_knockdown	3	100	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.2951388888888888	8549b33b4209e-89ca17f6890fa	8549b33b4209e-63c1758f43f44	smartSeq3_siRNA_knockdown	3	100	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.3055555555555556	8549b33b4209e-e37f0fb026b63	8549b33b4209e-22da348770fea	smartSeq3_siRNA_knockdown	3	100	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
1.6805555555555556	8549b33b4209e-c7ca74f14b106	8549b33b4209e-4dc4133da9743	smartSeq3_siRNA_knockdown	3	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.8402777777777777	8549b33b4209e-95ffadb1199cf	8549b33b4209e-dc9c13e3a79f7	smartSeq3_siRNA_knockdown	3	100	10	sctransform	TRUE	NA	NA	NA	NA
0.9826388888888888	8549b33b4209e-647d02d9e608c	8549b33b4209e-2c0d0be0e6ee9	smartSeq3_siRNA_knockdown	3	100	10	rand_quantile	TRUE	NA	NA	NA	NA
1.7118055555555556	8549b33b4209e-0e2aec18df67b	8549b33b4209e-213d7a35df50c	smartSeq3_siRNA_knockdown	3	100	10	dino	FALSE	NA	NA	NA	NA
0.9166666666666666	8549b33b4209e-1a9786ee40a99	8549b33b4209e-d1d54cecc121e	smartSeq3_siRNA_knockdown	3	100	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1.4270833333333333	8549b33b4209e-312e2da2b6f92	8549b33b4209e-4af02b4519f49	smartSeq3_siRNA_knockdown	3	100	10	sanity_map	FALSE	NA	NA	NA	NA
0.96875	8549b33b4209e-7e27902600e8c	8549b33b4209e-e12b49e2af247	smartSeq3_siRNA_knockdown	3	100	10	sanity_dists	FALSE	NA	NA	NA	NA
1.2395833333333333	8549b33b4209e-49919fb148a0a	8549b33b4209e-adec42c01ba05	smartSeq3_siRNA_knockdown	3	100	10	glmpca	FALSE	NA	NA	NA	NA
1.0520833333333333	8549b33b4209e-789b0eaa058c2	8549b33b4209e-60f1861894276	smartSeq3_siRNA_knockdown	3	100	10	newwave	TRUE	NA	NA	NA	NA
4.393911152531842	8549b33b4209e-af39d72c76a51	8549b33b4209e-042253e73f134	smartSeq3_siRNA_knockdown	3	100	50	logp1	FALSE	NA	NA	NA	NA
3.951848400124262	8549b33b4209e-cd61e008c02d3	8549b33b4209e-57dc3dd2da77d	smartSeq3_siRNA_knockdown	3	100	50	logp1_hvg	FALSE	NA	NA	NA	NA
3.754271512892202	8549b33b4209e-532fd89b95e91	8549b33b4209e-df4498f436d22	smartSeq3_siRNA_knockdown	3	100	50	logp1_zscore	FALSE	NA	NA	NA	NA
3.3429636533084808	8549b33b4209e-5386d75a52f83	8549b33b4209e-c0e5b24568789	smartSeq3_siRNA_knockdown	3	100	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
3.086362224293259	8549b33b4209e-16d018e01ba64	8549b33b4209e-d71c52e306fa6	smartSeq3_siRNA_knockdown	3	100	50	logp_cpm	FALSE	NA	NA	NA	NA
4.162783473128301	8549b33b4209e-b04a47934df38	8549b33b4209e-15e33f2ff2a88	smartSeq3_siRNA_knockdown	3	100	50	logp1_size_normed	FALSE	NA	NA	NA	NA
4.414414414414415	8549b33b4209e-9e4f395e05540	8549b33b4209e-0d1849dd4e5c8	smartSeq3_siRNA_knockdown	3	100	50	acosh	TRUE	NA	NA	NA	NA
4.5246971109040075	8549b33b4209e-a011efc2221e0	8549b33b4209e-8b29da5786e04	smartSeq3_siRNA_knockdown	3	100	50	logp_alpha	TRUE	NA	NA	NA	NA
4.595215905560734	8549b33b4209e-bef2882e0c6f9	8549b33b4209e-87350bb8b7433	smartSeq3_siRNA_knockdown	3	100	50	pearson	TRUE	NA	NA	NA	NA
4.48493320907114	8549b33b4209e-4a1abd02c39bb	8549b33b4209e-ac54409ff8485	smartSeq3_siRNA_knockdown	3	100	50	pearson_clip	TRUE	NA	NA	NA	NA
4.084187635911774	8549b33b4209e-702deea8648ee	8549b33b4209e-1324df900d266	smartSeq3_siRNA_knockdown	3	100	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
3.58372165268717	8549b33b4209e-3c88c6902ea51	8549b33b4209e-1c1e1322cf218	smartSeq3_siRNA_knockdown	3	100	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
3.834420627524076	8549b33b4209e-e5d53c9b3040b	8549b33b4209e-70a519146a033	smartSeq3_siRNA_knockdown	3	100	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
4.5486175831003415	8549b33b4209e-f5ebae36cc1c3	8549b33b4209e-629e362c820bf	smartSeq3_siRNA_knockdown	3	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
4.737185461323392	8549b33b4209e-bc6ba86b589fe	8549b33b4209e-6a4cf27cc9b37	smartSeq3_siRNA_knockdown	3	100	50	sctransform	TRUE	NA	NA	NA	NA
3.0633737185461323	8549b33b4209e-8743f3ea70df9	8549b33b4209e-0c6bbfa39fbb5	smartSeq3_siRNA_knockdown	3	100	50	rand_quantile	TRUE	NA	NA	NA	NA
4.625349487418453	8549b33b4209e-732c81691a204	8549b33b4209e-cae4b3f204e72	smartSeq3_siRNA_knockdown	3	100	50	dino	FALSE	NA	NA	NA	NA
2.8962410686548616	8549b33b4209e-6881d1f182956	8549b33b4209e-a68adff116b53	smartSeq3_siRNA_knockdown	3	100	50	normalisr_normvar	FALSE	NA	NA	NA	NA
4.039453246349798	8549b33b4209e-a0133b1efb291	8549b33b4209e-e10a2b1fb2b3a	smartSeq3_siRNA_knockdown	3	100	50	sanity_map	FALSE	NA	NA	NA	NA
3.070208139173656	8549b33b4209e-dac4b6867bbbc	8549b33b4209e-e31b648b690be	smartSeq3_siRNA_knockdown	3	100	50	sanity_dists	FALSE	NA	NA	NA	NA
3.4054054054054053	8549b33b4209e-5c1c46ffa8a5d	8549b33b4209e-a7d7f3af48e6f	smartSeq3_siRNA_knockdown	3	100	50	glmpca	FALSE	NA	NA	NA	NA
2.8226157191674432	8549b33b4209e-b5ef35db9cff8	8549b33b4209e-3099f68e3e18e	smartSeq3_siRNA_knockdown	3	100	50	newwave	TRUE	NA	NA	NA	NA
9.58675305975522	8549b33b4209e-b59fc7d8e8150	8549b33b4209e-87e4c60444909	smartSeq3_siRNA_knockdown	3	100	100	logp1	FALSE	NA	NA	NA	NA
8.740100791936644	8549b33b4209e-89130065be45f	8549b33b4209e-10e8ad60bc2a6	smartSeq3_siRNA_knockdown	3	100	100	logp1_hvg	FALSE	NA	NA	NA	NA
8.431485481161507	8549b33b4209e-a8f66de1726b5	8549b33b4209e-20c56e2892e55	smartSeq3_siRNA_knockdown	3	100	100	logp1_zscore	FALSE	NA	NA	NA	NA
7.654667626589873	8549b33b4209e-9b0aab389b0cf	8549b33b4209e-4dcf715e37ef3	smartSeq3_siRNA_knockdown	3	100	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
7.229421646268299	8549b33b4209e-2452f98c5d8c5	8549b33b4209e-eba43bfc93d7f	smartSeq3_siRNA_knockdown	3	100	100	logp_cpm	FALSE	NA	NA	NA	NA
9.115430765538758	8549b33b4209e-8d0c11fa3745e	8549b33b4209e-4e849f2b41c38	smartSeq3_siRNA_knockdown	3	100	100	logp1_size_normed	FALSE	NA	NA	NA	NA
9.670266378689703	8549b33b4209e-0ff63d213d92c	8549b33b4209e-c257e25889508	smartSeq3_siRNA_knockdown	3	100	100	acosh	TRUE	NA	NA	NA	NA
9.804655627549796	8549b33b4209e-e74fb4f378f67	8549b33b4209e-cdfe0ccd58ac9	smartSeq3_siRNA_knockdown	3	100	100	logp_alpha	TRUE	NA	NA	NA	NA
10.00815934725222	8549b33b4209e-d6a42445160af	8549b33b4209e-b0d169ff8c98b	smartSeq3_siRNA_knockdown	3	100	100	pearson	TRUE	NA	NA	NA	NA
9.79985601151908	8549b33b4209e-c8a3fc8c215f0	8549b33b4209e-56517be036c00	smartSeq3_siRNA_knockdown	3	100	100	pearson_clip	TRUE	NA	NA	NA	NA
9.041516678665706	8549b33b4209e-c0cd9fd052f91	8549b33b4209e-eaca3bedeb9d9	smartSeq3_siRNA_knockdown	3	100	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
8.113990880729542	8549b33b4209e-17bb571385d5f	8549b33b4209e-b36e35363c6cc	smartSeq3_siRNA_knockdown	3	100	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
8.560595152387808	8549b33b4209e-2c87e5607f072	8549b33b4209e-9fa2781757894	smartSeq3_siRNA_knockdown	3	100	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
9.891048716102713	8549b33b4209e-06e1712e9744b	8549b33b4209e-63fea42ec3484	smartSeq3_siRNA_knockdown	3	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
10.196064314854812	8549b33b4209e-f905c6d5b59e8	8549b33b4209e-0d1df904fc2db	smartSeq3_siRNA_knockdown	3	100	100	sctransform	TRUE	NA	NA	NA	NA
7.141348692104631	8549b33b4209e-4178a96587a58	8549b33b4209e-2faebec020acb	smartSeq3_siRNA_knockdown	3	100	100	rand_quantile	TRUE	NA	NA	NA	NA
