mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
17.76886999514821	411d1fe010c49-1e30c2f03a811	GSE184806	2	5	100	logp_alpha	0.05	125.152	110.918
4.2975302081648685	411d1fe010c49-cd3ddbb24258e	GSE184806	2	5	100	logp_alpha	0	113.998	102.027
21.320680174664417	411d1fe010c49-b17d70e403891	GSE184806	2	5	100	logp_alpha	TRUE	1110.003	1097.643
8.104359679319826	411d1fe010c49-331d31175ad39	GSE184806	2	5	100	pearson	0.05	459.91200000000003	445.45
8.614791026500011	411d1fe010c49-92cd32d67d895	GSE184806	2	5	100	pearson	0	417.463	401.848
5.882424970542707	411d1fe010c49-8138194dd0783	GSE184806	2	5	100	pearson	TRUE	1374.6689999999999	1356.587
14.863895755839476	411d1fe010c49-1fc139d43a045	GSE184806	2	5	100	pearson_clip	0.05	450.03200000000004	437.227
13.392001478640577	411d1fe010c49-f0f39d7de6b97	GSE184806	2	5	100	pearson_clip	0	476.119	459.652
14.619365570778363	411d1fe010c49-e6c5ee24ea162	GSE184806	2	5	100	pearson_clip	TRUE	1136.232	1123.618
9.818081001778989	411d1fe010c49-65fde942c8a57	GSE184806	2	5	100	pearson_clip_hvg	0.05	622.4889999999999	618.097
10.466534205115172	411d1fe010c49-810fdf397dbc8	GSE184806	2	5	100	pearson_clip_hvg	0	640.652	636.313
6.1076866206131735	411d1fe010c49-08895fd8e8c17	GSE184806	2	5	100	pearson_clip_hvg	TRUE	1141.413	1140.034
25.918928909733612	411d1fe010c49-b55dd821e93c4	GSE184806	2	5	100	pearson_clip_zscore	0.05	619.858	610.477
26.238777349074695	411d1fe010c49-ae82b44893fad	GSE184806	2	5	100	pearson_clip_zscore	0	745.392	727.111
25.434188942540953	411d1fe010c49-d59c45273ac37	GSE184806	2	5	100	pearson_clip_zscore	TRUE	1560.959	1544.393
17.25661345100848	411d1fe010c49-a2a36167a7b08	GSE184806	2	5	100	pearson_clip_hvg_zscore	0.05	671.75	669.086
16.381604787098862	411d1fe010c49-6205ab7102774	GSE184806	2	5	100	pearson_clip_hvg_zscore	0	584.068	581.064
10.978236259039344	411d1fe010c49-0f6a6830127de	GSE184806	2	5	100	pearson_clip_hvg_zscore	TRUE	1742.637	1737.67
14.816509946168242	411d1fe010c49-4e28145eaeacc	GSE184806	2	5	100	pearson_analytic	0.05	152.038	137.591
13.392001478640577	411d1fe010c49-3867c98e31398	GSE184806	2	5	100	pearson_analytic	0	155.195	141.876
14.27045260263845	411d1fe010c49-61d771c01b8c6	GSE184806	2	5	100	pearson_analytic	TRUE	120.552	112.232
3.070766813760599	411d1fe010c49-bb845bd806d4b	GSE184806	2	5	100	sctransform	0.05	193.61100000000002	183.19
3.070766813760599	411d1fe010c49-4a63bde2ff5b2	GSE184806	2	5	100	sctransform	0	197.269	187.436
3.070766813760599	411d1fe010c49-025afc08aaf12	GSE184806	2	5	100	sctransform	TRUE	206.061	195.747
20.9065221911605	411d1fe010c49-439e62d2396f4	GSE184806	2	5	100	rand_quantile	0.05	956.065	943.916
17.158838342998404	411d1fe010c49-7215e366b552d	GSE184806	2	5	100	rand_quantile	0	1146.8700000000001	1130.908
20.93956056650417	411d1fe010c49-c971cf6b0c7ff	GSE184806	2	5	100	rand_quantile	TRUE	2379.766	2363.336
19.03571841138553	411d1fe010c49-ee4ba1705d138	GSE184806	2	5	100	dino	FALSE	12958.051000000001	12259.844
19.479795762770603	411d1fe010c49-3762e0a3668e6	GSE184806	2	5	100	normalisr_norm	FALSE	423.972	397.993
14.677448420858074	411d1fe010c49-7e7144badf8f2	GSE184806	2	5	100	sanity_map	FALSE	332075.989	10796.428
15.765312016265046	411d1fe010c49-f60b5a2877a74	GSE184806	2	5	100	sanity_dists	FALSE	5240427.628	136163.375
16.7844419287018	411d1fe010c49-cd44043a9cbe2	GSE184806	2	5	100	glmpca	FALSE	41456.066	39823.689
6.789709585749601	411d1fe010c49-10d9789839e6a	GSE184806	2	5	100	glmpca	0.05	178728.541	182739.391
18.66092923318624	411d1fe010c49-c3149eecd7b82	GSE184806	2	5	100	newwave	TRUE	2879.7740000000003	81568.107
5.4325254718942775	411d1fe010c49-ce335e0c4aab0	GSE184806	2	5	100	raw_counts	FALSE	162.90800000000002	155.239
2.6533280964812973	411d1fe010c49-4b8a64f9c4fc7	GSE184806	2	5	100	scaled_raw_counts	FALSE	185.64	181.694
1.1174364069034033	411d1fe010c49-a304d02d7fbfa	GSE184806	2	10	10	logp1	FALSE	94.914	75.304
0.8593674190790842	411d1fe010c49-ef39c58adf177	GSE184806	2	10	10	logp1_hvg	FALSE	47.660000000000004	46.735
1.4989718827253191	411d1fe010c49-f7fd899d404ab	GSE184806	2	10	10	logp1_zscore	FALSE	141.574	126.584
1.0199616477600906	411d1fe010c49-35fb149628199	GSE184806	2	10	10	logp1_hvg_zscore	FALSE	54.151	53.013
1.461335859344315	411d1fe010c49-bf19cbd23d212	GSE184806	2	10	10	logp_cpm	FALSE	73.586	64.319
1.2078876233163136	411d1fe010c49-b8e55a8317681	GSE184806	2	10	10	logp1_size_normed	FALSE	106.846	92.574
1.1836517801446296	411d1fe010c49-725d5ae43abf9	GSE184806	2	10	10	acosh	0.05	82.241	65.916
0.8456899937619851	411d1fe010c49-cd4c026f7ce09	GSE184806	2	10	10	acosh	0	82.256	66.118
1.3750433195480904	411d1fe010c49-87e9324b64e18	GSE184806	2	10	10	acosh	TRUE	1055.047	1041.262
0.7068826098006146	411d1fe010c49-36c84c5553cd4	GSE184806	2	10	10	logp_alpha	0.05	75.626	60.203
0.12771757965020908	411d1fe010c49-96a8ef65332c0	GSE184806	2	10	10	logp_alpha	0	71.182	57.568
1.153686204745512	411d1fe010c49-e5b45f0956519	GSE184806	2	10	10	logp_alpha	TRUE	1109.191	1092.166
0.3461636208211076	411d1fe010c49-8ce3e643d9515	GSE184806	2	10	10	pearson	0.05	601.544	578.138
0.30090335697618004	411d1fe010c49-f2ce8f38a8dde	GSE184806	2	10	10	pearson	0	441.898	425.293
0.3159439040731927	411d1fe010c49-2d2ab50ad4f60	GSE184806	2	10	10	pearson	TRUE	1136.011	1120.102
0.4608737841646836	411d1fe010c49-db1cd49a079e6	GSE184806	2	10	10	pearson_clip	0.05	414.66400000000004	397.66
0.4167687082688354	411d1fe010c49-bd9258d6ec2a4	GSE184806	2	10	10	pearson_clip	0	365.587	349.979
0.48536376868516506	411d1fe010c49-9a1286339100b	GSE184806	2	10	10	pearson_clip	TRUE	1333.556	1313.322
0.27438024166531894	411d1fe010c49-a8faf3bd3713d	GSE184806	2	10	10	pearson_clip_hvg	0.05	664.2249999999999	662.772
0.27320194995725805	411d1fe010c49-77e68c5607d7b	GSE184806	2	10	10	pearson_clip_hvg	0	341.17600000000004	338.674
0.16184183166601207	411d1fe010c49-628804d3e8561	GSE184806	2	10	10	pearson_clip_hvg	TRUE	1141.738	1138.685
1.4367996673058707	411d1fe010c49-78a7bdcd9ec2c	GSE184806	2	10	10	pearson_clip_zscore	0.05	676.085	649.939
1.4502691587921357	411d1fe010c49-663c3147382bd	GSE184806	2	10	10	pearson_clip_zscore	0	505.476	485.839
1.3873114155673127	411d1fe010c49-fb3513e1de271	GSE184806	2	10	10	pearson_clip_zscore	TRUE	1190.9360000000001	1179.09
0.6881223575075665	411d1fe010c49-bf7eb2bdcaf2f	GSE184806	2	10	10	pearson_clip_hvg_zscore	0.05	447.509	445.396
0.7464362451770903	411d1fe010c49-e790840710733	GSE184806	2	10	10	pearson_clip_hvg_zscore	0	373.69399999999996	370.523
0.384677587043412	411d1fe010c49-b092724b91bf6	GSE184806	2	10	10	pearson_clip_hvg_zscore	TRUE	1142.9669999999999	1139.922
0.46835940207471755	411d1fe010c49-0f2f32c5217cd	GSE184806	2	10	10	pearson_analytic	0.05	80.21	68.49
0.4167687082688354	411d1fe010c49-a0b60809de090	GSE184806	2	10	10	pearson_analytic	0	111.975	93.968
0.4455097844419287	411d1fe010c49-d7268f86218a9	GSE184806	2	10	10	pearson_analytic	TRUE	82.378	69.316
0.1564124483053393	411d1fe010c49-ee5960c57027b	GSE184806	2	10	10	sctransform	0.05	185.595	165.946
0.1564124483053393	411d1fe010c49-cf84d740f19af	GSE184806	2	10	10	sctransform	0	190.769	177.326
0.1564124483053393	411d1fe010c49-4093d964c8af3	GSE184806	2	10	10	sctransform	TRUE	143.52499999999998	132.895
0.8269759489869002	411d1fe010c49-88313cbfd6a90	GSE184806	2	10	10	rand_quantile	0.05	855.822	840.262
0.5458263059399764	411d1fe010c49-37524a3b9a833	GSE184806	2	10	10	rand_quantile	0	834.625	819.717
0.92338793521706	411d1fe010c49-a7772410adc14	GSE184806	2	10	10	rand_quantile	TRUE	1570.201	1550.652
0.7266594274888525	411d1fe010c49-8f086ce21c2ca	GSE184806	2	10	10	dino	FALSE	14523.801	13678.821
0.8667144144352286	411d1fe010c49-799b900e2ddbc	GSE184806	2	10	10	normalisr_norm	FALSE	363.69599999999997	333.509
0.5567543839382667	411d1fe010c49-fcedce8eb0bd9	GSE184806	2	10	10	sanity_map	FALSE	331851.124	10863.583
0.5576092230205855	411d1fe010c49-540717041a775	GSE184806	2	10	10	sanity_dists	FALSE	5312655.375	138349.355
0.7084998729293256	411d1fe010c49-123d4c47ac8ba	GSE184806	2	10	10	glmpca	FALSE	39797.915	38140.181
0.07901485571702516	411d1fe010c49-bf832f6a86190	GSE184806	2	10	10	glmpca	0.05	140905.11	140362.643
0.8703417045953377	411d1fe010c49-043276063d86d	GSE184806	2	10	10	newwave	TRUE	3153.324	151964.936
0.17718272762978535	411d1fe010c49-4729852a860b4	GSE184806	2	10	10	raw_counts	FALSE	76.07900000000001	66.382
0.093431601321535	411d1fe010c49-b6e8b8dd77f66	GSE184806	2	10	10	scaled_raw_counts	FALSE	92.43	85.503
10.681191229813091	411d1fe010c49-11fbbbe34adda	GSE184806	2	10	50	logp1	FALSE	132.517	108.753
8.828315967007832	411d1fe010c49-d3d12d9623a97	GSE184806	2	10	50	logp1_hvg	FALSE	65.895	65.194
13.496430469237344	411d1fe010c49-b69459bbd7295	GSE184806	2	10	50	logp1_zscore	FALSE	165.239	147.962
10.137282535868586	411d1fe010c49-aefbdcb869fca	GSE184806	2	10	50	logp1_hvg_zscore	FALSE	72.02199999999999	71.084
13.450130536238246	411d1fe010c49-527dc7154baf6	GSE184806	2	10	50	logp_cpm	FALSE	100.216	86.486
11.36922117228473	411d1fe010c49-52fc63c6f8a67	GSE184806	2	10	50	logp1_size_normed	FALSE	167.70499999999998	141.808
11.03816740983758	411d1fe010c49-0d2285db30eb0	GSE184806	2	10	50	acosh	0.05	89.169	79.501
8.387935217059816	411d1fe010c49-46537740abbb4	GSE184806	2	10	50	acosh	0	81.157	71.386
12.529191599473236	411d1fe010c49-cad84124f76ce	GSE184806	2	10	50	acosh	TRUE	1155.802	1136.425
7.318947392740799	411d1fe010c49-657ffddb3a24a	GSE184806	2	10	50	logp_alpha	0.05	101.02	86.89
1.8244807430168888	411d1fe010c49-b1bd4d6b94e3d	GSE184806	2	10	50	logp_alpha	0	97.186	81.423
10.9094101610332	411d1fe010c49-a0e009c2c0649	GSE184806	2	10	50	logp_alpha	TRUE	1165.593	1143.497
4.779128064136035	411d1fe010c49-6b3f6dbc2822b	GSE184806	2	10	50	pearson	0.05	406.141	390.676
4.2040755030843515	411d1fe010c49-58fa22d972535	GSE184806	2	10	50	pearson	0	367.724	352.404
4.333872421042904	411d1fe010c49-acdb40eac296a	GSE184806	2	10	50	pearson	TRUE	1084.5929999999998	1070.849
5.527782270175358	411d1fe010c49-35eb2c8e29ebf	GSE184806	2	10	50	pearson_clip	0.05	645.843	626.445
4.916757156389345	411d1fe010c49-4cece05b1d767	GSE184806	2	10	50	pearson_clip	0	359.04699999999997	347.935
5.984012198784742	411d1fe010c49-3ab8e47ceaf6d	GSE184806	2	10	50	pearson_clip	TRUE	1139.2340000000002	1125.281
3.683848162095973	411d1fe010c49-fb07278c8a880	GSE184806	2	10	50	pearson_clip_hvg	0.05	404.199	401.666
3.597555622299748	411d1fe010c49-24b275775123f	GSE184806	2	10	50	pearson_clip_hvg	0	358.128	355.355
2.5093223667490703	411d1fe010c49-bbadf619d2be1	GSE184806	2	10	50	pearson_clip_hvg	TRUE	1133.802	1131.53
12.93637224776471	411d1fe010c49-6543a72e45a63	GSE184806	2	10	50	pearson_clip_zscore	0.05	594.4839999999999	582.046
12.984728415313173	411d1fe010c49-01b8bc1130678	GSE184806	2	10	50	pearson_clip_zscore	0	797.97	755.963
12.643670725226997	411d1fe010c49-852302f6da1cc	GSE184806	2	10	50	pearson_clip_zscore	TRUE	1628.6750000000002	1599.684
7.64535729963265	411d1fe010c49-3ae73e4cc704e	GSE184806	2	10	50	pearson_clip_hvg_zscore	0.05	584.797	580.318
8.148187510107894	411d1fe010c49-e231947bdcf2b	GSE184806	2	10	50	pearson_clip_hvg_zscore	0	380.506	377.785
4.994824757988125	411d1fe010c49-2f85648031b1a	GSE184806	2	10	50	pearson_clip_hvg_zscore	TRUE	1102.716	1099.861
5.581151953422822	411d1fe010c49-e7a8d0ef7fd2d	GSE184806	2	10	50	pearson_analytic	0.05	109.64099999999999	96.554
4.916757156389345	411d1fe010c49-3fcc237d0546a	GSE184806	2	10	50	pearson_analytic	0	107.68700000000001	91.712
5.1864704387403835	411d1fe010c49-022bbd24fe603	GSE184806	2	10	50	pearson_analytic	TRUE	159.04399999999998	131.761
2.1994085437700712	411d1fe010c49-e5ce648cfd418	GSE184806	2	10	50	sctransform	0.05	204.643	185.793
2.1994085437700712	411d1fe010c49-b0c25820f92b8	GSE184806	2	10	50	sctransform	0	211.72500000000002	197.038
2.1994085437700712	411d1fe010c49-1ee2ecce40dfd	GSE184806	2	10	50	sctransform	TRUE	212.828	199.227
8.267241180140008	411d1fe010c49-59a941ceffd7e	GSE184806	2	10	50	rand_quantile	0.05	1196.501	1165.178
5.868169951251068	411d1fe010c49-fc4f7f17f930a	GSE184806	2	10	50	rand_quantile	0	1157.064	1137.951
9.135249405078206	411d1fe010c49-3812bcad5ebb7	GSE184806	2	10	50	rand_quantile	TRUE	1902.214	1879.219
7.607120578518125	411d1fe010c49-947ab19474e06	GSE184806	2	10	50	dino	FALSE	13599.262999999999	12758.784
8.69022479957489	411d1fe010c49-2558fd664645d	GSE184806	2	10	50	normalisr_norm	FALSE	378.106	341.671
6.2495205970011325	411d1fe010c49-ada02a52c7b2a	GSE184806	2	10	50	sanity_map	FALSE	331370.66000000003	10779.305
5.830695654182936	411d1fe010c49-206b7dfceceae	GSE184806	2	10	50	sanity_dists	FALSE	5359922.027	139190.859
7.379895108934224	411d1fe010c49-170812acc2187	GSE184806	2	10	50	glmpca	FALSE	51837.022	47594.818
1.248919899267611	411d1fe010c49-4af4659ab13f3	GSE184806	2	10	50	glmpca	0.05	139221.302	138760.558
8.496684610586142	411d1fe010c49-fb4b99312c47c	GSE184806	2	10	50	newwave	TRUE	3224.329	170188.409
2.508652357738604	411d1fe010c49-b7d91288b29cc	GSE184806	2	10	50	raw_counts	FALSE	114.03	104.486
1.3661714760991612	411d1fe010c49-427c0a6e0c1fa	GSE184806	2	10	50	scaled_raw_counts	FALSE	136.782	126.279
27.34064182242451	411d1fe010c49-0400b1f84a408	GSE184806	2	10	100	logp1	FALSE	206.52800000000002	173.121
23.295127417230784	411d1fe010c49-7f077587cb01e	GSE184806	2	10	100	logp1_hvg	FALSE	107.66	106.548
33.6114178776887	411d1fe010c49-92d8d330114a5	GSE184806	2	10	100	logp1_zscore	FALSE	274.198	251.148
26.34632534713398	411d1fe010c49-ff96da59c3454	GSE184806	2	10	100	logp1_hvg_zscore	FALSE	97.587	96.567
33.778227017535755	411d1fe010c49-a4f236b2fafb1	GSE184806	2	10	100	logp_cpm	FALSE	116.05799999999999	103.74
28.889402305755148	411d1fe010c49-8bc021a9418a5	GSE184806	2	10	100	logp1_size_normed	FALSE	200.185	179.383
27.96899475544671	411d1fe010c49-52d7857127196	GSE184806	2	10	100	acosh	0.05	123.741	106.676
21.835339509738233	411d1fe010c49-1c68e034daa7f	GSE184806	2	10	100	acosh	0	102.024	92.125
31.405147517501096	411d1fe010c49-6045578ba197c	GSE184806	2	10	100	acosh	TRUE	1153.789	1137.29
19.504724718711735	411d1fe010c49-51a151f9cf9b8	GSE184806	2	10	100	logp_alpha	0.05	104.143	92.58
5.683547813229213	411d1fe010c49-cf90977bb4ae1	GSE184806	2	10	100	logp_alpha	0	114.22500000000001	100.303
27.83469260448675	411d1fe010c49-7114dd510e87b	GSE184806	2	10	100	logp_alpha	TRUE	1084.411	1068.694
14.411963126400666	411d1fe010c49-a7850bc65b6e7	GSE184806	2	10	100	pearson	0.05	429.436	414.199
12.723794561375136	411d1fe010c49-d9760a6822c6e	GSE184806	2	10	100	pearson	0	569.59	542.331
12.888362636600975	411d1fe010c49-dbed5ef7641fe	GSE184806	2	10	100	pearson	TRUE	1528.816	1507.501
15.626920499965344	411d1fe010c49-79ecf53c765b7	GSE184806	2	10	100	pearson_clip	0.05	589.534	550.881
13.904928031790773	411d1fe010c49-b5538e11ac4c8	GSE184806	2	10	100	pearson_clip	0	656.6500000000001	630.53
17.070004389714207	411d1fe010c49-99626788c149d	GSE184806	2	10	100	pearson_clip	TRUE	1503.3029999999999	1485.386
11.073169604694684	411d1fe010c49-d44024435f417	GSE184806	2	10	100	pearson_clip_hvg	0.05	414.805	413.002
10.697825936279832	411d1fe010c49-e21d93a84b5f3	GSE184806	2	10	100	pearson_clip_hvg	0	367.32099999999997	364.602
7.927061432895132	411d1fe010c49-8ef9067c34b69	GSE184806	2	10	100	pearson_clip_hvg	TRUE	1178.911	1176.784
32.30275165769471	411d1fe010c49-22be9706895ef	GSE184806	2	10	100	pearson_clip_zscore	0.05	616.049	598.192
32.352586465817986	411d1fe010c49-76c976717652e	GSE184806	2	10	100	pearson_clip_zscore	0	501.166	483.909
31.72166901554883	411d1fe010c49-7062b9a685cf6	GSE184806	2	10	100	pearson_clip_zscore	TRUE	1338.228	1314.573
20.928516969710973	411d1fe010c49-83a56fff8a677	GSE184806	2	10	100	pearson_clip_hvg_zscore	0.05	497.984	495.197
22.000970357877225	411d1fe010c49-1b0ff5fb48419	GSE184806	2	10	100	pearson_clip_hvg_zscore	0	457.426	454.518
14.569946630316752	411d1fe010c49-971b5bb0a7053	GSE184806	2	10	100	pearson_clip_hvg_zscore	TRUE	1099.214	1096.078
15.694314164914632	411d1fe010c49-945f5ad01e538	GSE184806	2	10	100	pearson_analytic	0.05	125.98400000000001	110.528
13.904928031790773	411d1fe010c49-1b06f8922a954	GSE184806	2	10	100	pearson_analytic	0	124.448	110.304
14.596816302012336	411d1fe010c49-5b4aa40c30208	GSE184806	2	10	100	pearson_analytic	TRUE	141.37199999999999	121.864
6.790333387242105	411d1fe010c49-fe21719202179	GSE184806	2	10	100	sctransform	0.05	214.60999999999999	198.475
6.790333387242105	411d1fe010c49-b9f2af210b699	GSE184806	2	10	100	sctransform	0	176.825	165.544
6.790333387242105	411d1fe010c49-83c241b427aa6	GSE184806	2	10	100	sctransform	TRUE	177.416	169.864
21.684864727491163	411d1fe010c49-cca94053ac280	GSE184806	2	10	100	rand_quantile	0.05	1181.5210000000002	1158.624
16.034309082087656	411d1fe010c49-f361499f846e9	GSE184806	2	10	100	rand_quantile	0	1300.305	1276.294
23.828339070766813	411d1fe010c49-922698e56dcfa	GSE184806	2	10	100	rand_quantile	TRUE	1581.832	1570.235
20.39412702446688	411d1fe010c49-cc0f60e74b028	GSE184806	2	10	100	dino	FALSE	11894.323999999999	11380.104
22.56770556569554	411d1fe010c49-00339087da879	GSE184806	2	10	100	normalisr_norm	FALSE	397.84000000000003	363.906
17.28912043989557	411d1fe010c49-9b41aedc35cf3	GSE184806	2	10	100	sanity_map	FALSE	318227.737	11518.155
15.765312016265046	411d1fe010c49-bd23b46288413	GSE184806	2	10	100	sanity_dists	FALSE	6764906.719	189206.797
19.769632419194604	411d1fe010c49-918f68bf1f54a	GSE184806	2	10	100	glmpca	FALSE	41074.348	39358.558
4.0363422128780355	411d1fe010c49-7ba0ff2923c96	GSE184806	2	10	100	glmpca	0.05	147363.639	150257.664
21.97654968463369	411d1fe010c49-d99db01494d0b	GSE184806	2	10	100	newwave	TRUE	3302.649	162957.284
7.612134094217129	411d1fe010c49-000ba13973390	GSE184806	2	10	100	raw_counts	FALSE	159.351	147.44
4.356052029665227	411d1fe010c49-3803f2ad57b89	GSE184806	2	10	100	scaled_raw_counts	FALSE	185.51999999999998	173.118
1.6476214680128456	411d1fe010c49-f8ff1c60a0b07	GSE184806	2	50	10	logp1	FALSE	315.113	183.484
1.3462098283390709	411d1fe010c49-787997020083a	GSE184806	2	50	10	logp1_hvg	FALSE	56.992000000000004	50.949
1.7338678002911074	411d1fe010c49-1f6abe8292796	GSE184806	2	50	10	logp1_zscore	FALSE	301.00600000000003	214.316
1.2689277545456643	411d1fe010c49-a7a68c3ce7ba6	GSE184806	2	50	10	logp1_hvg_zscore	FALSE	100.282	82.828
1.4026754152900678	411d1fe010c49-c2d86e7edf358	GSE184806	2	50	10	logp_cpm	FALSE	341.602	212.278
1.7425779174271654	411d1fe010c49-378c980c3c916	GSE184806	2	50	10	logp1_size_normed	FALSE	247.62199999999999	163.301
1.7642492433518933	411d1fe010c49-6a4bb29dd3dca	GSE184806	2	50	10	acosh	0.05	202.65300000000002	127.179
1.5284984867037867	411d1fe010c49-2fb276a2ab7a8	GSE184806	2	50	10	acosh	0	138.595	89.393
1.7407989279855831	411d1fe010c49-82a45f45c7c13	GSE184806	2	50	10	acosh	TRUE	1319.578	1225.986
1.2657856433241688	411d1fe010c49-d41bbdde0cfb5	GSE184806	2	50	10	logp_alpha	0.05	213.541	129.601
0.32652542568675924	411d1fe010c49-5ada5dd8b0358	GSE184806	2	50	10	logp_alpha	0	156.813	100.911
1.6724118014000875	411d1fe010c49-3d6420103809d	GSE184806	2	50	10	logp_alpha	TRUE	1215.63	1137.671
0.9029180047593744	411d1fe010c49-ccea5da4a510a	GSE184806	2	50	10	pearson	0.05	512.198	432.396
0.7942841300279555	411d1fe010c49-e47e0401b2fad	GSE184806	2	50	10	pearson	0	479.391	396.9
0.9645819374812282	411d1fe010c49-753373e5495c9	GSE184806	2	50	10	pearson	TRUE	1346.496	1262.886
0.930134232839683	411d1fe010c49-fab74997e29e6	GSE184806	2	50	10	pearson_clip	0.05	658.8100000000001	588.449
0.8557401289189751	411d1fe010c49-b5406887d748c	GSE184806	2	50	10	pearson_clip	0	443.38	382.08
0.947623778388744	411d1fe010c49-497996eda7837	GSE184806	2	50	10	pearson_clip	TRUE	1481.96	1405.355
0.5346902941108518	411d1fe010c49-a5a8924bb4544	GSE184806	2	50	10	pearson_clip_hvg	0.05	379.254	374.462
0.568467989741931	411d1fe010c49-57fd95d655311	GSE184806	2	50	10	pearson_clip_hvg	0	343.361	337.782
0.34318323591248295	411d1fe010c49-263f6442df50a	GSE184806	2	50	10	pearson_clip_hvg	TRUE	1439.1989999999998	1430.783
1.6216990504355058	411d1fe010c49-e0b839b79b077	GSE184806	2	50	10	pearson_clip_zscore	0.05	1035.988	867.529
1.6183027978652127	411d1fe010c49-73fb655823cdd	GSE184806	2	50	10	pearson_clip_zscore	0	973.928	830.038
1.608668530369891	411d1fe010c49-f0f19fcea82bc	GSE184806	2	50	10	pearson_clip_zscore	TRUE	1909.171	1754.643
0.8756555691611025	411d1fe010c49-02e8d84b7f2d8	GSE184806	2	50	10	pearson_clip_hvg_zscore	0.05	679.856	665.271
0.9436268280849294	411d1fe010c49-e2f2ccec69b54	GSE184806	2	50	10	pearson_clip_hvg_zscore	0	478.669	463.019
0.5153755516022457	411d1fe010c49-dfa51baf85c77	GSE184806	2	50	10	pearson_clip_hvg_zscore	TRUE	1450.44	1426.523
0.921146870595846	411d1fe010c49-97a4eb184d165	GSE184806	2	50	10	pearson_analytic	0.05	202.919	127.421
0.8557401289189751	411d1fe010c49-e16574a279d62	GSE184806	2	50	10	pearson_analytic	0	263.54200000000003	169.051
0.8768338608691634	411d1fe010c49-acb355b33de24	GSE184806	2	50	10	pearson_analytic	TRUE	225.35299999999998	153.027
0.5180324838851281	411d1fe010c49-f3b1cc0f62ca0	GSE184806	2	50	10	sctransform	0.05	219.364	172.1
0.5180324838851281	411d1fe010c49-6f92e2e053199	GSE184806	2	50	10	sctransform	0	224.209	175.155
0.5180324838851281	411d1fe010c49-fc8bc25c4f565	GSE184806	2	50	10	sctransform	TRUE	341.45799999999997	259.512
1.2197167479148858	411d1fe010c49-d6c3e92f4229c	GSE184806	2	50	10	rand_quantile	0.05	1262.0240000000001	1086.647
1.0795693459325832	411d1fe010c49-d7320f1dcd82b	GSE184806	2	50	10	rand_quantile	0	942.957	871.543
1.046138206686228	411d1fe010c49-e161d3f1a1a04	GSE184806	2	50	10	rand_quantile	TRUE	2540.428	2312.409
1.1812951967285077	411d1fe010c49-1888cd0c92b7d	GSE184806	2	50	10	dino	FALSE	13285.152	12543.328
1.0244899845204816	411d1fe010c49-3cfc6fd9363aa	GSE184806	2	50	10	normalisr_norm	FALSE	798.071	575.886
0.6401589538617933	411d1fe010c49-f46a72ae7cda5	GSE184806	2	50	10	sanity_map	FALSE	331262.10500000004	10930.559
0.5576092230205855	411d1fe010c49-2b530446f19db	GSE184806	2	50	10	sanity_dists	FALSE	5338625.609	139033.554
1.4179469999768963	411d1fe010c49-fe6d343cb6672	GSE184806	2	50	10	glmpca	FALSE	45775.481	41941.553
0.07125199269921216	411d1fe010c49-e9dc29dc4d810	GSE184806	2	50	10	glmpca	0.05	116033.729	115794.573
0.8521590462768293	411d1fe010c49-496758b01382e	GSE184806	2	50	10	newwave	TRUE	3602.42	470303.962
0.3656631934015664	411d1fe010c49-a1b3572868516	GSE184806	2	50	10	raw_counts	FALSE	198.855	126.562
0.24871196543677657	411d1fe010c49-cb9f0059e1f9c	GSE184806	2	50	10	scaled_raw_counts	FALSE	252.089	163.922
13.44451632280572	411d1fe010c49-702de01c68bff	GSE184806	2	50	50	logp1	FALSE	527.949	312.825
11.54573389090405	411d1fe010c49-460175beb5f0e	GSE184806	2	50	50	logp1_hvg	FALSE	77.42800000000001	70.954
14.251507520273549	411d1fe010c49-2d46ed75c3563	GSE184806	2	50	50	logp1_zscore	FALSE	340.42	230.767
11.170644363837996	411d1fe010c49-5d5a2c9c9540a	GSE184806	2	50	50	logp1_hvg_zscore	FALSE	77.312	70.693
12.322551579141926	411d1fe010c49-13ff399100808	GSE184806	2	50	50	logp_cpm	FALSE	345.544	212.83
14.062287734214356	411d1fe010c49-41e1001bdc8c4	GSE184806	2	50	50	logp1_size_normed	FALSE	280.225	191.233
14.06376637478918	411d1fe010c49-25802b320a9ac	GSE184806	2	50	50	acosh	0.05	291.218	196.373
12.362636600974978	411d1fe010c49-1e279c65f76a2	GSE184806	2	50	50	acosh	0	356.235	208.063
14.099415474897766	411d1fe010c49-72b6998540857	GSE184806	2	50	50	acosh	TRUE	1493.019	1354.826
10.76769170344015	411d1fe010c49-f030a541e1ad5	GSE184806	2	50	50	logp_alpha	0.05	247.192	155.57
3.5357068595060417	411d1fe010c49-795df4646c322	GSE184806	2	50	50	logp_alpha	0	189.584	127.462
13.58085160455606	411d1fe010c49-53677d09f6b7c	GSE184806	2	50	50	logp_alpha	TRUE	1267.539	1166.132
8.329367188041495	411d1fe010c49-be67d900106a0	GSE184806	2	50	50	pearson	0.05	528.4	471.567
7.389598687706489	411d1fe010c49-389df1758762d	GSE184806	2	50	50	pearson	0	545.4269999999999	470.974
9.027308643116235	411d1fe010c49-7d7b4adb0d18e	GSE184806	2	50	50	pearson	TRUE	1272.626	1199.602
