overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
2.003690036900369	8549b33b4209e-69df9fee8f646	8549b33b4209e-92fbdd276d968	smartSeq3_siRNA_knockdown	1	10	10	newwave	TRUE	NA	NA	NA	NA
8.630482190453113	8549b33b4209e-939e8e6ad9ce0	8549b33b4209e-3537b7abb3cdf	smartSeq3_siRNA_knockdown	1	10	50	logp1	FALSE	NA	NA	NA	NA
8.105888054276715	8549b33b4209e-185207352b587	8549b33b4209e-9a32f90dcc5b8	smartSeq3_siRNA_knockdown	1	10	50	acosh	TRUE	NA	NA	NA	NA
8.025442209837655	8549b33b4209e-857f7d768cea3	8549b33b4209e-5fd354aa4696a	smartSeq3_siRNA_knockdown	1	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
8.173976253937484	8549b33b4209e-14b65a73e60ff	8549b33b4209e-30c08a6e377c0	smartSeq3_siRNA_knockdown	1	10	50	pearson_clip	TRUE	NA	NA	NA	NA
6.281318148776351	8549b33b4209e-f685add915e96	8549b33b4209e-82e72c7c3d4f3	smartSeq3_siRNA_knockdown	1	10	50	sanity_map	FALSE	NA	NA	NA	NA
7.871092803489217	8549b33b4209e-4c0736858d9ba	8549b33b4209e-1778e03f2937e	smartSeq3_siRNA_knockdown	1	10	50	dino	FALSE	NA	NA	NA	NA
8.549794039253696	8549b33b4209e-c519baea981d8	8549b33b4209e-da7291a207791	smartSeq3_siRNA_knockdown	1	10	50	glmpca	FALSE	NA	NA	NA	NA
8.644293675793554	8549b33b4209e-13760a146a0b3	8549b33b4209e-a72b1566bbeff	smartSeq3_siRNA_knockdown	1	10	50	newwave	TRUE	NA	NA	NA	NA
21.78718428437792	8549b33b4209e-50bee7d34e9fc	8549b33b4209e-09a2052aa3245	smartSeq3_siRNA_knockdown	1	10	100	logp1	FALSE	NA	NA	NA	NA
20.55285313376988	8549b33b4209e-6e4e8e0336a50	8549b33b4209e-58336bfb5b7e7	smartSeq3_siRNA_knockdown	1	10	100	acosh	TRUE	NA	NA	NA	NA
20.561739943872777	8549b33b4209e-9e39d0140d7c9	8549b33b4209e-21a74452fdf02	smartSeq3_siRNA_knockdown	1	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
20.88727782974743	8549b33b4209e-f72527a330d35	8549b33b4209e-4601bfdcdfb4b	smartSeq3_siRNA_knockdown	1	10	100	pearson_clip	TRUE	NA	NA	NA	NA
16.814546304957904	8549b33b4209e-5ce3b1661e7ff	8549b33b4209e-1c3d491c5c7d2	smartSeq3_siRNA_knockdown	1	10	100	sanity_map	FALSE	NA	NA	NA	NA
20.28133769878391	8549b33b4209e-52985f3ca5b6b	8549b33b4209e-917211ea4e9a6	smartSeq3_siRNA_knockdown	1	10	100	dino	FALSE	NA	NA	NA	NA
22.12488306828812	8549b33b4209e-ad8367c110285	8549b33b4209e-8eaeb9692a206	smartSeq3_siRNA_knockdown	1	10	100	glmpca	FALSE	NA	NA	NA	NA
22.03999064546305	8549b33b4209e-a92f0633ddeef	8549b33b4209e-53029ca26c167	smartSeq3_siRNA_knockdown	1	10	100	newwave	TRUE	NA	NA	NA	NA
1.9928977272727273	8549b33b4209e-c545ae005e560	8549b33b4209e-bad025e06985e	smartSeq3_siRNA_knockdown	1	50	10	logp1	FALSE	NA	NA	NA	NA
1.9663825757575757	8549b33b4209e-57ade72643ced	8549b33b4209e-e4690a9b6ee3d	smartSeq3_siRNA_knockdown	1	50	10	acosh	TRUE	NA	NA	NA	NA
1.9166666666666667	8549b33b4209e-1520b59b0a6a7	8549b33b4209e-2b5bf9152931c	smartSeq3_siRNA_knockdown	1	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9057765151515151	8549b33b4209e-eb9f86d775f7b	8549b33b4209e-ac675cbf5cc5e	smartSeq3_siRNA_knockdown	1	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.3072916666666667	8549b33b4209e-87619bc4636d3	8549b33b4209e-f96af00cd7fab	smartSeq3_siRNA_knockdown	1	50	10	sanity_map	FALSE	NA	NA	NA	NA
1.8456439393939392	8549b33b4209e-03cfcd2eb8be7	8549b33b4209e-8a961f0d788b3	smartSeq3_siRNA_knockdown	1	50	10	dino	FALSE	NA	NA	NA	NA
1.7078598484848484	8549b33b4209e-0a6a5e2ae82d2	8549b33b4209e-aee09b44966ff	smartSeq3_siRNA_knockdown	1	50	10	glmpca	FALSE	NA	NA	NA	NA
1.503314393939394	8549b33b4209e-9aa28ebd61a00	8549b33b4209e-51515650fcade	smartSeq3_siRNA_knockdown	1	50	10	newwave	TRUE	NA	NA	NA	NA
10.936170212765957	8549b33b4209e-1f876417e3b04	8549b33b4209e-d1a577cc40b56	smartSeq3_siRNA_knockdown	1	50	50	logp1	FALSE	NA	NA	NA	NA
10.770166004208557	8549b33b4209e-92625d2cf9571	8549b33b4209e-c5f7cfb5ef60b	smartSeq3_siRNA_knockdown	1	50	50	acosh	TRUE	NA	NA	NA	NA
10.2331073182137	8549b33b4209e-11d98b5b605fb	8549b33b4209e-31360fcb330dd	smartSeq3_siRNA_knockdown	1	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
10.381575870937573	8549b33b4209e-4c09ebcdeb3ff	8549b33b4209e-aaad05f537ecb	smartSeq3_siRNA_knockdown	1	50	50	pearson_clip	TRUE	NA	NA	NA	NA
7.818096796820201	8549b33b4209e-6d6ad37dcf21e	8549b33b4209e-a7678f4416a63	smartSeq3_siRNA_knockdown	1	50	50	sanity_map	FALSE	NA	NA	NA	NA
10.358662613981762	8549b33b4209e-08d3c27f191ba	8549b33b4209e-2ae04b8368540	smartSeq3_siRNA_knockdown	1	50	50	dino	FALSE	NA	NA	NA	NA
9.681786298807577	8549b33b4209e-9b3d2521d73ff	8549b33b4209e-20762a996dc6c	smartSeq3_siRNA_knockdown	1	50	50	glmpca	FALSE	NA	NA	NA	NA
8.612578910451251	8549b33b4209e-82cdb428634d8	8549b33b4209e-86bd4c78729ee	smartSeq3_siRNA_knockdown	1	50	50	newwave	TRUE	NA	NA	NA	NA
25.735396788457063	8549b33b4209e-6f47d9b8d962d	8549b33b4209e-d438f0cebdfab	smartSeq3_siRNA_knockdown	1	50	100	logp1	FALSE	NA	NA	NA	NA
25.40563183616477	8549b33b4209e-a717e866e4d5c	8549b33b4209e-b689ba779f430	smartSeq3_siRNA_knockdown	1	50	100	acosh	TRUE	NA	NA	NA	NA
24.31952525017454	8549b33b4209e-e689a7d08470c	8549b33b4209e-49a98972d51dc	smartSeq3_siRNA_knockdown	1	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
24.73656039097045	8549b33b4209e-a771fae176479	8549b33b4209e-be15467354d7f	smartSeq3_siRNA_knockdown	1	50	100	pearson_clip	TRUE	NA	NA	NA	NA
19.24133116127531	8549b33b4209e-1eb8208f80fed	8549b33b4209e-cc6403ca852a4	smartSeq3_siRNA_knockdown	1	50	100	sanity_map	FALSE	NA	NA	NA	NA
24.588782871771	8549b33b4209e-21ffd35c9c917	8549b33b4209e-217a664b94718	smartSeq3_siRNA_knockdown	1	50	100	dino	FALSE	NA	NA	NA	NA
23.17244589248313	8549b33b4209e-2c415f6c9bda9	8549b33b4209e-e5fd25f42c731	smartSeq3_siRNA_knockdown	1	50	100	glmpca	FALSE	NA	NA	NA	NA
20.717244589248313	8549b33b4209e-fd27143b5871a	8549b33b4209e-0257e7d128774	smartSeq3_siRNA_knockdown	1	50	100	newwave	TRUE	NA	NA	NA	NA
1.4919154228855722	8549b33b4209e-da879c14c0c70	8549b33b4209e-fed204b9296f1	smartSeq3_siRNA_knockdown	1	100	10	logp1	FALSE	NA	NA	NA	NA
1.492537313432836	8549b33b4209e-81cb47bc2e7c8	8549b33b4209e-86adf76a149bd	smartSeq3_siRNA_knockdown	1	100	10	acosh	TRUE	NA	NA	NA	NA
1.6001243781094527	8549b33b4209e-58c261f740c07	8549b33b4209e-6ed5a767468de	smartSeq3_siRNA_knockdown	1	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.5628109452736318	8549b33b4209e-f02c7a1ed6d11	8549b33b4209e-47da4ca38a7d7	smartSeq3_siRNA_knockdown	1	100	10	pearson_clip	TRUE	NA	NA	NA	NA
1.1921641791044777	8549b33b4209e-42ab72195a369	8549b33b4209e-89f7efffc8d21	smartSeq3_siRNA_knockdown	1	100	10	sanity_map	FALSE	NA	NA	NA	NA
1.5982587064676617	8549b33b4209e-71fafe6fb8e07	8549b33b4209e-aa177c1057599	smartSeq3_siRNA_knockdown	1	100	10	dino	FALSE	NA	NA	NA	NA
1.1156716417910448	8549b33b4209e-ca091afe47bd7	8549b33b4209e-f267fb8efc523	smartSeq3_siRNA_knockdown	1	100	10	glmpca	FALSE	NA	NA	NA	NA
0.8911691542288557	8549b33b4209e-bc5290d7d8324	8549b33b4209e-2494a90b7c24f	smartSeq3_siRNA_knockdown	1	100	10	newwave	TRUE	NA	NA	NA	NA
7.349610757254069	8549b33b4209e-36a94e3291aa1	8549b33b4209e-7b2ae810ddc5c	smartSeq3_siRNA_knockdown	1	100	50	logp1	FALSE	NA	NA	NA	NA
7.423920736022647	8549b33b4209e-0b570b9904823	8549b33b4209e-f14f50bf31dea	smartSeq3_siRNA_knockdown	1	100	50	acosh	TRUE	NA	NA	NA	NA
7.473932531257372	8549b33b4209e-0edb71889c62e	8549b33b4209e-cbe536c64bd82	smartSeq3_siRNA_knockdown	1	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
7.407407407407407	8549b33b4209e-11c74f4676d06	8549b33b4209e-9adcdb2610129	smartSeq3_siRNA_knockdown	1	100	50	pearson_clip	TRUE	NA	NA	NA	NA
6.012031139419674	8549b33b4209e-6cfbd74923bf8	8549b33b4209e-70bc1db7f477f	smartSeq3_siRNA_knockdown	1	100	50	sanity_map	FALSE	NA	NA	NA	NA
7.836046237320122	8549b33b4209e-ea7e6a7e841cf	8549b33b4209e-2745375b1f91b	smartSeq3_siRNA_knockdown	1	100	50	dino	FALSE	NA	NA	NA	NA
5.692144373673036	8549b33b4209e-26f1b1798679d	8549b33b4209e-d2b6e8c5b2a00	smartSeq3_siRNA_knockdown	1	100	50	glmpca	FALSE	NA	NA	NA	NA
4.760792639773531	8549b33b4209e-e37166f2e97e5	8549b33b4209e-0ffcee462b144	smartSeq3_siRNA_knockdown	1	100	50	newwave	TRUE	NA	NA	NA	NA
17.74819641610426	8549b33b4209e-89c0277f4121f	8549b33b4209e-51cf243194e2a	smartSeq3_siRNA_knockdown	1	100	100	logp1	FALSE	NA	NA	NA	NA
17.945077961368398	8549b33b4209e-2c1fad08b26fe	8549b33b4209e-6b0c786fe01dd	smartSeq3_siRNA_knockdown	1	100	100	acosh	TRUE	NA	NA	NA	NA
17.99301838491971	8549b33b4209e-7870b6b20f452	8549b33b4209e-c3c17f35729ff	smartSeq3_siRNA_knockdown	1	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
17.859902257388875	8549b33b4209e-67ff4e81b6d7f	8549b33b4209e-735bf880a3d33	smartSeq3_siRNA_knockdown	1	100	100	pearson_clip	TRUE	NA	NA	NA	NA
14.885268792180591	8549b33b4209e-9e943cc667cc4	8549b33b4209e-e11fa4a383538	smartSeq3_siRNA_knockdown	1	100	100	sanity_map	FALSE	NA	NA	NA	NA
18.767977658831743	8549b33b4209e-ed43280310286	8549b33b4209e-d718b97137487	smartSeq3_siRNA_knockdown	1	100	100	dino	FALSE	NA	NA	NA	NA
13.858040493367463	8549b33b4209e-a255e439b59ac	8549b33b4209e-3ce21ca760f00	smartSeq3_siRNA_knockdown	1	100	100	glmpca	FALSE	NA	NA	NA	NA
11.658599022573888	8549b33b4209e-3205f97760503	8549b33b4209e-ed707c9afa985	smartSeq3_siRNA_knockdown	1	100	100	newwave	TRUE	NA	NA	NA	NA
1.5606361829025843	8549b33b4209e-bfd7badfc9950	8549b33b4209e-f4a375bdfe533	smartSeq3_siRNA_knockdown	2	5	10	logp1	FALSE	NA	NA	NA	NA
1.337972166998012	8549b33b4209e-ad1851163972a	8549b33b4209e-121639685cbfd	smartSeq3_siRNA_knockdown	2	5	10	acosh	TRUE	NA	NA	NA	NA
1.3836978131212725	8549b33b4209e-f4ee284c1004b	8549b33b4209e-1d2452279fa90	smartSeq3_siRNA_knockdown	2	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.463220675944334	8549b33b4209e-4a83da315417d	8549b33b4209e-a20779d81df01	smartSeq3_siRNA_knockdown	2	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.021868787276342	8549b33b4209e-b2eb204b2004d	8549b33b4209e-440cdd6a902d9	smartSeq3_siRNA_knockdown	2	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.3797216699801194	8549b33b4209e-8483260c685ba	8549b33b4209e-b6b279f50e0bc	smartSeq3_siRNA_knockdown	2	5	10	dino	FALSE	NA	NA	NA	NA
1.7196819085487078	8549b33b4209e-5f1d611bf4b38	8549b33b4209e-1ca3c48b8bee7	smartSeq3_siRNA_knockdown	2	5	10	glmpca	FALSE	NA	NA	NA	NA
1.4870775347912524	8549b33b4209e-57dcebb5189e9	8549b33b4209e-f9a3de928645d	smartSeq3_siRNA_knockdown	2	5	10	newwave	TRUE	NA	NA	NA	NA
5.873015873015873	8549b33b4209e-74ae4ccb59c5c	8549b33b4209e-2523e42b9334d	smartSeq3_siRNA_knockdown	2	5	50	logp1	FALSE	NA	NA	NA	NA
5.078084997439836	8549b33b4209e-15c03cfedd667	8549b33b4209e-e8e5b776ddcb0	smartSeq3_siRNA_knockdown	2	5	50	acosh	TRUE	NA	NA	NA	NA
5.149769585253456	8549b33b4209e-211b65f642912	8549b33b4209e-a62e14f3fde99	smartSeq3_siRNA_knockdown	2	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
5.414234511008704	8549b33b4209e-9b64e05b58491	8549b33b4209e-3cf4d9e12a188	smartSeq3_siRNA_knockdown	2	5	50	pearson_clip	TRUE	NA	NA	NA	NA
4.568868407578085	8549b33b4209e-2df06a7761e78	8549b33b4209e-ce14ced939740	smartSeq3_siRNA_knockdown	2	5	50	sanity_map	FALSE	NA	NA	NA	NA
5.31131592421915	8549b33b4209e-fdc5c103408e1	8549b33b4209e-3492e3c96ee9e	smartSeq3_siRNA_knockdown	2	5	50	dino	FALSE	NA	NA	NA	NA
6.1443932411674345	8549b33b4209e-b28e8de85cade	8549b33b4209e-a4fe0903a0343	smartSeq3_siRNA_knockdown	2	5	50	glmpca	FALSE	NA	NA	NA	NA
5.368151561699949	8549b33b4209e-f305efe8beb78	8549b33b4209e-1d87cbeabf20e	smartSeq3_siRNA_knockdown	2	5	50	newwave	TRUE	NA	NA	NA	NA
16.515016424213982	8549b33b4209e-099a98b1ed04c	8549b33b4209e-4e370ae276c60	smartSeq3_siRNA_knockdown	2	5	100	logp1	FALSE	NA	NA	NA	NA
14.464101360863443	8549b33b4209e-52a5313e770c5	8549b33b4209e-0500f8c371f94	smartSeq3_siRNA_knockdown	2	5	100	acosh	TRUE	NA	NA	NA	NA
14.87939934303144	8549b33b4209e-e905e48cf4f56	8549b33b4209e-0aa21080f1f97	smartSeq3_siRNA_knockdown	2	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
15.389957766306898	8549b33b4209e-fcabac2f5757c	8549b33b4209e-bb05b0c2c8b76	smartSeq3_siRNA_knockdown	2	5	100	pearson_clip	TRUE	NA	NA	NA	NA
13.760441107461286	8549b33b4209e-036df1110db53	8549b33b4209e-9627e9d97af56	smartSeq3_siRNA_knockdown	2	5	100	sanity_map	FALSE	NA	NA	NA	NA
15.153918348193336	8549b33b4209e-6c74bdc6f726e	8549b33b4209e-a39497b67f9df	smartSeq3_siRNA_knockdown	2	5	100	dino	FALSE	NA	NA	NA	NA
16.75739089629282	8549b33b4209e-846fe99f0c2ea	8549b33b4209e-ad8283c14732b	smartSeq3_siRNA_knockdown	2	5	100	glmpca	FALSE	NA	NA	NA	NA
14.980760206475832	8549b33b4209e-d854fedeb844d	8549b33b4209e-de0a764bc84a4	smartSeq3_siRNA_knockdown	2	5	100	newwave	TRUE	NA	NA	NA	NA
2.0136612021857925	8549b33b4209e-9755c89374b01	8549b33b4209e-3702bd2981061	smartSeq3_siRNA_knockdown	2	10	10	logp1	FALSE	NA	NA	NA	NA
1.924408014571949	8549b33b4209e-32de5ad4269c1	8549b33b4209e-51388ac96a9d1	smartSeq3_siRNA_knockdown	2	10	10	acosh	TRUE	NA	NA	NA	NA
1.8797814207650272	8549b33b4209e-0e06f4706b924	8549b33b4209e-6470e2f531090	smartSeq3_siRNA_knockdown	2	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9453551912568303	8549b33b4209e-d38595ebe4386	8549b33b4209e-1fd27b1421709	smartSeq3_siRNA_knockdown	2	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.2704918032786885	8549b33b4209e-f52d14395bd8e	8549b33b4209e-58f8f938848d1	smartSeq3_siRNA_knockdown	2	10	10	sanity_map	FALSE	NA	NA	NA	NA
1.7941712204007283	8549b33b4209e-02caa7d36d1ef	8549b33b4209e-2b5dddfaf6348	smartSeq3_siRNA_knockdown	2	10	10	dino	FALSE	NA	NA	NA	NA
2.096539162112933	8549b33b4209e-1de59b40a0d70	8549b33b4209e-5d8086da4f4de	smartSeq3_siRNA_knockdown	2	10	10	glmpca	FALSE	NA	NA	NA	NA
2.0327868852459017	8549b33b4209e-744fd634cd68b	8549b33b4209e-e9b586cdea6d4	smartSeq3_siRNA_knockdown	2	10	10	newwave	TRUE	NA	NA	NA	NA
8.86405197305101	8549b33b4209e-8d28da7021c3c	8549b33b4209e-060f4861065ad	smartSeq3_siRNA_knockdown	2	10	50	logp1	FALSE	NA	NA	NA	NA
8.346727622714148	8549b33b4209e-85fa4782b2ce0	8549b33b4209e-ee76d23702300	smartSeq3_siRNA_knockdown	2	10	50	acosh	TRUE	NA	NA	NA	NA
8.19971126082772	8549b33b4209e-e638d31967e4a	8549b33b4209e-5579f5a7e53c7	smartSeq3_siRNA_knockdown	2	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
8.386910490856593	8549b33b4209e-6677c6c0ca3c4	8549b33b4209e-27c486562c9a8	smartSeq3_siRNA_knockdown	2	10	50	pearson_clip	TRUE	NA	NA	NA	NA
6.390760346487006	8549b33b4209e-06df3af79910d	8549b33b4209e-d62f3f64d9042	smartSeq3_siRNA_knockdown	2	10	50	sanity_map	FALSE	NA	NA	NA	NA
8.06135707410972	8549b33b4209e-d55b0df26c400	8549b33b4209e-9dbb3867f5530	smartSeq3_siRNA_knockdown	2	10	50	dino	FALSE	NA	NA	NA	NA
8.796679499518769	8549b33b4209e-e9eb81362e3f3	8549b33b4209e-bd5382d2b54dc	smartSeq3_siRNA_knockdown	2	10	50	glmpca	FALSE	NA	NA	NA	NA
8.801491819056785	8549b33b4209e-087c32499d705	8549b33b4209e-749023540b1b2	smartSeq3_siRNA_knockdown	2	10	50	newwave	TRUE	NA	NA	NA	NA
22.076599719757123	8549b33b4209e-f4b08b6dff95b	8549b33b4209e-692800d03cd12	smartSeq3_siRNA_knockdown	2	10	100	logp1	FALSE	NA	NA	NA	NA
20.893741242410087	8549b33b4209e-50e4024848c04	8549b33b4209e-15cb4f9e992b4	smartSeq3_siRNA_knockdown	2	10	100	acosh	TRUE	NA	NA	NA	NA
20.740541802895844	8549b33b4209e-718d61bc6b201	8549b33b4209e-7604dae20fc50	smartSeq3_siRNA_knockdown	2	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
21.219056515646898	8549b33b4209e-082dda4ad3fc4	8549b33b4209e-d85beb358c0d8	smartSeq3_siRNA_knockdown	2	10	100	pearson_clip	TRUE	NA	NA	NA	NA
16.97711349836525	8549b33b4209e-956c5d5495b21	8549b33b4209e-b41777ea6de9a	smartSeq3_siRNA_knockdown	2	10	100	sanity_map	FALSE	NA	NA	NA	NA
20.62774404483886	8549b33b4209e-7f49ec95b83f2	8549b33b4209e-0c17bf4d3a9d3	smartSeq3_siRNA_knockdown	2	10	100	dino	FALSE	NA	NA	NA	NA
22.553713218122372	8549b33b4209e-441889eac7231	8549b33b4209e-51df4117f3564	smartSeq3_siRNA_knockdown	2	10	100	glmpca	FALSE	NA	NA	NA	NA
21.952592246613733	8549b33b4209e-f096f7147aa29	8549b33b4209e-203dc6dc3510f	smartSeq3_siRNA_knockdown	2	10	100	newwave	TRUE	NA	NA	NA	NA
1.999534016775396	8549b33b4209e-3e1c9f363a5c2	8549b33b4209e-d1d2b6d573160	smartSeq3_siRNA_knockdown	2	50	10	logp1	FALSE	NA	NA	NA	NA
1.9827586206896552	8549b33b4209e-a233a69311160	8549b33b4209e-b46e445c15dda	smartSeq3_siRNA_knockdown	2	50	10	acosh	TRUE	NA	NA	NA	NA
1.9585274930102516	8549b33b4209e-5e44553a4da9d	8549b33b4209e-5ea27c66101ff	smartSeq3_siRNA_knockdown	2	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.957595526561044	8549b33b4209e-d75f50ed45bb9	8549b33b4209e-2210f77d1d7b1	smartSeq3_siRNA_knockdown	2	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.3066169617893757	8549b33b4209e-c49e7172833f7	8549b33b4209e-656566ab0e9a6	smartSeq3_siRNA_knockdown	2	50	10	sanity_map	FALSE	NA	NA	NA	NA
1.8988816402609503	8549b33b4209e-a8a3c67a81689	8549b33b4209e-ec365a104f2e3	smartSeq3_siRNA_knockdown	2	50	10	dino	FALSE	NA	NA	NA	NA
1.6915191053122087	8549b33b4209e-717492f4b0e26	8549b33b4209e-bdee697153596	smartSeq3_siRNA_knockdown	2	50	10	glmpca	FALSE	NA	NA	NA	NA
1.5293569431500469	8549b33b4209e-4b6773d732ca6	8549b33b4209e-44f2f2164174a	smartSeq3_siRNA_knockdown	2	50	10	newwave	TRUE	NA	NA	NA	NA
10.863955119214586	8549b33b4209e-2737c4b8ffa42	8549b33b4209e-924521410d921	smartSeq3_siRNA_knockdown	2	50	50	logp1	FALSE	NA	NA	NA	NA
10.700561009817672	8549b33b4209e-13469f509bc78	8549b33b4209e-44dba814d24be	smartSeq3_siRNA_knockdown	2	50	50	acosh	TRUE	NA	NA	NA	NA
10.257830762038337	8549b33b4209e-15dd33d7a2ed0	8549b33b4209e-56a10dfd3588e	smartSeq3_siRNA_knockdown	2	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
10.379382889200562	8549b33b4209e-e2a00740370b0	8549b33b4209e-d3e24faaa25c7	smartSeq3_siRNA_knockdown	2	50	50	pearson_clip	TRUE	NA	NA	NA	NA
7.833099579242637	8549b33b4209e-f08fd9c80e669	8549b33b4209e-1f2e6d05bb5c9	smartSeq3_siRNA_knockdown	2	50	50	sanity_map	FALSE	NA	NA	NA	NA
10.378915381019167	8549b33b4209e-873e6ed3df588	8549b33b4209e-65fd6ea8a309c	smartSeq3_siRNA_knockdown	2	50	50	dino	FALSE	NA	NA	NA	NA
9.606591865357643	8549b33b4209e-a27ef5fc6db8d	8549b33b4209e-c55aeb6809cdb	smartSeq3_siRNA_knockdown	2	50	50	glmpca	FALSE	NA	NA	NA	NA
8.7328190743338	8549b33b4209e-e1950d7c8db84	8549b33b4209e-d42c7f6992698	smartSeq3_siRNA_knockdown	2	50	50	newwave	TRUE	NA	NA	NA	NA
25.581103095182687	8549b33b4209e-0912c8364e958	8549b33b4209e-633912d9385de	smartSeq3_siRNA_knockdown	2	50	100	logp1	FALSE	NA	NA	NA	NA
25.234116825692343	8549b33b4209e-4e7979947b61d	8549b33b4209e-7c4643f0ccdca	smartSeq3_siRNA_knockdown	2	50	100	acosh	TRUE	NA	NA	NA	NA
24.272515708633932	8549b33b4209e-3447a6b0ecd10	8549b33b4209e-1274cd8671578	smartSeq3_siRNA_knockdown	2	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
24.65673725855248	8549b33b4209e-2c65d4b34c77d	8549b33b4209e-20d44a61ff926	smartSeq3_siRNA_knockdown	2	50	100	pearson_clip	TRUE	NA	NA	NA	NA
19.25133814289039	8549b33b4209e-0dc1af568d885	8549b33b4209e-6156880c90d8f	smartSeq3_siRNA_knockdown	2	50	100	sanity_map	FALSE	NA	NA	NA	NA
24.62136374214568	8549b33b4209e-001898d124cb8	8549b33b4209e-bfb70938512d0	smartSeq3_siRNA_knockdown	2	50	100	dino	FALSE	NA	NA	NA	NA
22.93111473120782	8549b33b4209e-0a44b5c10c83a	8549b33b4209e-e54f44e0ae5c0	smartSeq3_siRNA_knockdown	2	50	100	glmpca	FALSE	NA	NA	NA	NA
20.902024668373283	8549b33b4209e-63d8396c952c4	8549b33b4209e-0a5764eff5f05	smartSeq3_siRNA_knockdown	2	50	100	newwave	TRUE	NA	NA	NA	NA
1.5134615384615384	8549b33b4209e-08a13f24f20dd	8549b33b4209e-1e96e9c610776	smartSeq3_siRNA_knockdown	2	100	10	logp1	FALSE	NA	NA	NA	NA
1.5076923076923077	8549b33b4209e-49d67f7e8ef03	8549b33b4209e-f7a2f1c306a61	smartSeq3_siRNA_knockdown	2	100	10	acosh	TRUE	NA	NA	NA	NA
1.6012820512820514	8549b33b4209e-3bdfbf308024c	8549b33b4209e-3c8ba00ffa89d	smartSeq3_siRNA_knockdown	2	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.553846153846154	8549b33b4209e-8291b417d9b84	8549b33b4209e-c97d19d1e9f89	smartSeq3_siRNA_knockdown	2	100	10	pearson_clip	TRUE	NA	NA	NA	NA
1.1794871794871795	8549b33b4209e-1cd33081d73ee	8549b33b4209e-20b3c426b666e	smartSeq3_siRNA_knockdown	2	100	10	sanity_map	FALSE	NA	NA	NA	NA
1.6076923076923078	8549b33b4209e-228c4f911ece0	8549b33b4209e-2a530734e5a82	smartSeq3_siRNA_knockdown	2	100	10	dino	FALSE	NA	NA	NA	NA
1.109615384615385	8549b33b4209e-c74ab555c582c	8549b33b4209e-a2dec85163f7e	smartSeq3_siRNA_knockdown	2	100	10	glmpca	FALSE	NA	NA	NA	NA
0.9615384615384616	8549b33b4209e-93a2f161c53ee	8549b33b4209e-b4ff7740b71d2	smartSeq3_siRNA_knockdown	2	100	10	newwave	TRUE	NA	NA	NA	NA
7.366760828625235	8549b33b4209e-a5ccd4b916825	8549b33b4209e-404259ecacbb4	smartSeq3_siRNA_knockdown	2	100	50	logp1	FALSE	NA	NA	NA	NA
7.4515065913370995	8549b33b4209e-1a59d1471138f	8549b33b4209e-2400987043982	smartSeq3_siRNA_knockdown	2	100	50	acosh	TRUE	NA	NA	NA	NA
7.5569679849340865	8549b33b4209e-88a5e6c48282f	8549b33b4209e-2c83d34417598	smartSeq3_siRNA_knockdown	2	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
7.498352165725047	8549b33b4209e-820286a5b6ba8	8549b33b4209e-64b18a25cda56	smartSeq3_siRNA_knockdown	2	100	50	pearson_clip	TRUE	NA	NA	NA	NA
6.023069679849341	8549b33b4209e-9c372d34438cf	8549b33b4209e-4264bc745e014	smartSeq3_siRNA_knockdown	2	100	50	sanity_map	FALSE	NA	NA	NA	NA
7.840866290018832	8549b33b4209e-35c6d84753d8f	8549b33b4209e-80e1d671114fb	smartSeq3_siRNA_knockdown	2	100	50	dino	FALSE	NA	NA	NA	NA
5.718455743879472	8549b33b4209e-a6604f9b00267	8549b33b4209e-ba7b2f66d56c0	smartSeq3_siRNA_knockdown	2	100	50	glmpca	FALSE	NA	NA	NA	NA
4.769538606403013	8549b33b4209e-44f9054350d46	8549b33b4209e-7dc4975619122	smartSeq3_siRNA_knockdown	2	100	50	newwave	TRUE	NA	NA	NA	NA
