benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
consistency,pearson_clip_zscore,glm_residual,GSE184806,4,50,TRUE,100,33.02287272139177,1.3748821212558808
consistency,pearson_clip_hvg_zscore,glm_residual,GSE184806,4,50,TRUE,100,16.350807476376406,0.680753399530998
consistency,pearson_analytic,glm_residual,GSE184806,4,50,TRUE,100,20.817988586743063,0.8667410782188216
consistency,sctransform,glm_residual,GSE184806,4,50,TRUE,100,14.134556292308758,0.5884814716798233
consistency,rand_quantile,glm_residual,GSE184806,4,50,TRUE,100,24.276113023588938,1.0107174518496216
consistency,dino,latent_expr,GSE184806,4,50,FALSE,100,26.337638333756903,1.0965474859408217
consistency,normalisr_norm,latent_expr,GSE184806,4,50,FALSE,100,24.568236952152116,1.0228798088305262
consistency,sanity_map,latent_expr,GSE184806,4,50,FALSE,100,18.51701591848994,0.7709418359854122
consistency,sanity_dists,latent_expr,GSE184806,4,50,FALSE,100,15.742739643740036,0.655436959054849
consistency,glmpca,count_model,GSE184806,4,50,FALSE,100,28.57745535198577,1.1898005593250969
consistency,newwave,count_model,GSE184806,4,50,TRUE,100,18.728415313171453,0.7797432885617549
consistency,raw_counts,negative_control,GSE184806,4,50,FALSE,100,10.312593859020865,0.4293569805438601
consistency,scaled_raw_counts,negative_control,GSE184806,4,50,FALSE,100,7.586026846567937,0.31583844236413267
consistency,logp1,delta_method,GSE184806,5,50,FALSE,10,1.708430561652381,1.5781066319988475
consistency,logp1_hvg,delta_method,GSE184806,5,50,FALSE,10,1.4077582422660166,1.300370450071049
consistency,logp1_zscore,delta_method,GSE184806,5,50,FALSE,10,1.7367557701638057,1.604271113253149
consistency,logp1_hvg_zscore,delta_method,GSE184806,5,50,FALSE,10,1.2967677841184762,1.1978466589245031
consistency,logp_cpm,delta_method,GSE184806,5,50,FALSE,10,1.4134186632165051,1.3055990780541677
consistency,logp1_size_normed,delta_method,GSE184806,5,50,FALSE,10,1.7917889240579443,1.6551061820522899
consistency,acosh,delta_method,GSE184806,5,50,TRUE,10,1.8003373148811312,1.6630024773737349
consistency,logp_alpha,delta_method,GSE184806,5,50,TRUE,10,1.727976341750803,1.596161404544638
consistency,pearson,glm_residual,GSE184806,5,50,TRUE,10,0.9763417508028556,0.9018636324025545
consistency,pearson_clip,glm_residual,GSE184806,5,50,TRUE,10,0.9850749716978952,0.9099306584336523
consistency,pearson_clip_hvg,glm_residual,GSE184806,5,50,TRUE,10,0.3556130582445764,0.32848588537211293
consistency,pearson_clip_zscore,glm_residual,GSE184806,5,50,TRUE,10,1.608553011574983,1.4858480247701802
consistency,pearson_clip_hvg_zscore,glm_residual,GSE184806,5,50,TRUE,10,0.5251946491694198,0.4851313114786168
consistency,pearson_analytic,glm_residual,GSE184806,5,50,TRUE,10,0.9123443384238616,0.8427481241852499
consistency,sctransform,glm_residual,GSE184806,5,50,TRUE,10,0.5293533257861054,0.4889727524458063
consistency,rand_quantile,glm_residual,GSE184806,5,50,TRUE,10,1.0895963773305917,1.0064788747423477
consistency,dino,latent_expr,GSE184806,5,50,FALSE,10,1.2500981909756717,1.1547371547371545
consistency,normalisr_norm,latent_expr,GSE184806,5,50,FALSE,10,1.0525379479241272,0.9722473674569483
consistency,sanity_map,latent_expr,GSE184806,5,50,FALSE,10,0.6971790310283483,0.643996236810608
consistency,sanity_dists,latent_expr,GSE184806,5,50,FALSE,10,0.577963634683363,0.5338749290845098
consistency,glmpca,count_model,GSE184806,5,50,FALSE,10,1.0935009125984798,1.0100855609837647
consistency,newwave,count_model,GSE184806,5,50,TRUE,10,0.8574267033246309,0.7920197620796423
consistency,raw_counts,negative_control,GSE184806,5,50,FALSE,10,0.34757295011898437,0.32105909950221323
consistency,scaled_raw_counts,negative_control,GSE184806,5,50,FALSE,10,0.2403946122034055,0.22205662924225797
consistency,logp1,delta_method,GSE184806,5,50,FALSE,100,33.353418201141324,1.3997478962026586
consistency,logp1_hvg,delta_method,GSE184806,5,50,FALSE,100,29.42619504193332,1.2349335337925218
consistency,logp1_zscore,delta_method,GSE184806,5,50,FALSE,100,34.433518933530486,1.4450766453800654
consistency,logp1_hvg_zscore,delta_method,GSE184806,5,50,FALSE,100,28.186632165053258,1.1829126129183787
consistency,logp_cpm,delta_method,GSE184806,5,50,FALSE,100,30.6964859182589,1.2882440212208035
consistency,logp1_size_normed,delta_method,GSE184806,5,50,FALSE,100,34.76411062079801,1.4589506362245468
consistency,acosh,delta_method,GSE184806,5,50,TRUE,100,34.728600143243305,1.4574603626954414
consistency,logp_alpha,delta_method,GSE184806,5,50,TRUE,100,33.55340433888594,1.4081407443925975
consistency,pearson,glm_residual,GSE184806,5,50,TRUE,100,23.28140378439572,0.9770541589268771
consistency,pearson_clip,glm_residual,GSE184806,5,50,TRUE,100,23.074971697895247,0.9683907926402433
consistency,pearson_clip_hvg,glm_residual,GSE184806,5,50,TRUE,100,11.843356514104844,0.4970319163278154
consistency,pearson_clip_zscore,glm_residual,GSE184806,5,50,TRUE,100,32.90210937319502,1.3808077510383494
consistency,pearson_clip_hvg_zscore,glm_residual,GSE184806,5,50,TRUE,100,16.139569808007764,0.6773317429756499
consistency,pearson_analytic,glm_residual,GSE184806,5,50,TRUE,100,20.83235912482961,0.8742747349631671
consistency,sctransform,glm_residual,GSE184806,5,50,TRUE,100,14.084998729293256,0.5911072508505504
consistency,rand_quantile,glm_residual,GSE184806,5,50,TRUE,100,24.649215627382578,1.0344573233664491
consistency,dino,latent_expr,GSE184806,5,50,FALSE,100,26.9592218653975,1.1314017010724127
consistency,normalisr_norm,latent_expr,GSE184806,5,50,FALSE,100,23.88900954185246,1.002553640736858
consistency,sanity_map,latent_expr,GSE184806,5,50,FALSE,100,18.54515629692951,0.7782873513842217
consistency,sanity_dists,latent_expr,GSE184806,5,50,FALSE,100,16.301504054709703,0.6841276617560658
consistency,glmpca,count_model,GSE184806,5,50,FALSE,100,23.96490539010697,1.0057387731656877
consistency,newwave,count_model,GSE184806,5,50,TRUE,100,18.72719081394543,0.7859268212188482
consistency,raw_counts,negative_control,GSE184806,5,50,FALSE,100,9.976896241018414,0.41870189855143136
consistency,scaled_raw_counts,negative_control,GSE184806,5,50,FALSE,100,7.561629277083381,0.3173400281983604
downsampling,logp1,delta_method,mcSCRB,1,10,FALSE,10,2.206896551724138,1.2132701421800947
downsampling,logp1_hvg,delta_method,mcSCRB,1,10,FALSE,10,2.068965517241379,1.1374407582938386
downsampling,logp1_zscore,delta_method,mcSCRB,1,10,FALSE,10,2.2758620689655173,1.2511848341232228
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,1,10,FALSE,10,1.7586206896551724,0.9668246445497629
downsampling,logp_cpm,delta_method,mcSCRB,1,10,FALSE,10,2.103448275862069,1.1563981042654028
downsampling,logp1_size_normed,delta_method,mcSCRB,1,10,FALSE,10,2.103448275862069,1.1563981042654028
downsampling,acosh,delta_method,mcSCRB,1,10,TRUE,10,2.3448275862068964,1.2890995260663505
downsampling,logp_alpha,delta_method,mcSCRB,1,10,TRUE,10,2.206896551724138,1.2132701421800947
downsampling,pearson,glm_residual,mcSCRB,1,10,TRUE,10,2.068965517241379,1.1374407582938386
downsampling,pearson_clip,glm_residual,mcSCRB,1,10,TRUE,10,2.310344827586207,1.2701421800947867
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,1,10,TRUE,10,1.103448275862069,0.6066350710900473
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,1,10,TRUE,10,1.896551724137931,1.0426540284360188
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,1,10,TRUE,10,1.103448275862069,0.6066350710900473
downsampling,pearson_analytic,glm_residual,mcSCRB,1,10,TRUE,10,2.2758620689655173,1.2511848341232228
downsampling,sctransform,glm_residual,mcSCRB,1,10,TRUE,10,1.9655172413793105,1.080568720379147
downsampling,rand_quantile,glm_residual,mcSCRB,1,10,TRUE,10,1.3448275862068966,0.7393364928909952
downsampling,dino,latent_expr,mcSCRB,1,10,FALSE,10,2.2758620689655173,1.2511848341232228
downsampling,normalisr_norm,latent_expr,mcSCRB,1,10,FALSE,10,0.8620689655172413,0.4739336492890995
downsampling,sanity_map,latent_expr,mcSCRB,1,10,FALSE,10,2.068965517241379,1.1374407582938386
downsampling,sanity_dists,latent_expr,mcSCRB,1,10,FALSE,10,1.5517241379310345,0.8530805687203792
downsampling,glmpca,count_model,mcSCRB,1,10,FALSE,10,1.5862068965517242,0.8720379146919431
downsampling,newwave,count_model,mcSCRB,1,10,TRUE,10,1.862068965517241,1.0236966824644549
downsampling,raw_counts,negative_control,mcSCRB,1,10,FALSE,10,1.206896551724138,0.6635071090047393
downsampling,scaled_raw_counts,negative_control,mcSCRB,1,10,FALSE,10,1.103448275862069,0.6066350710900473
downsampling,logp1,delta_method,mcSCRB,1,10,FALSE,100,36.935483870967744,1.0662889903139599
downsampling,logp1_hvg,delta_method,mcSCRB,1,10,FALSE,100,37.145161290322584,1.0723421592546067
downsampling,logp1_zscore,delta_method,mcSCRB,1,10,FALSE,100,33.88306451612903,0.9781688193895418
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,1,10,FALSE,100,36.49193548387097,1.0534842098625912
downsampling,logp_cpm,delta_method,mcSCRB,1,10,FALSE,100,34.88306451612903,1.0070377789526272
downsampling,logp1_size_normed,delta_method,mcSCRB,1,10,FALSE,100,36.42741935483871,1.0516216963423923
downsampling,acosh,delta_method,mcSCRB,1,10,TRUE,100,36.439516129032256,1.0519709176274294
downsampling,logp_alpha,delta_method,mcSCRB,1,10,TRUE,100,36.858870967741936,1.0640772555087232
downsampling,pearson,glm_residual,mcSCRB,1,10,TRUE,100,35.358870967741936,1.0207738161640951
downsampling,pearson_clip,glm_residual,mcSCRB,1,10,TRUE,100,34.556451612903224,0.9976088042566194
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,1,10,TRUE,100,35.84274193548387,1.0347426675655882
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,1,10,TRUE,100,34.96774193548387,1.0094823279478884
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,1,10,TRUE,100,35.54032258064516,1.0260121354396552
downsampling,pearson_analytic,glm_residual,mcSCRB,1,10,TRUE,100,36.33467741935484,1.048944333157106
downsampling,sctransform,glm_residual,mcSCRB,1,10,TRUE,100,36.30241935483871,1.0480130763970066
downsampling,rand_quantile,glm_residual,mcSCRB,1,10,TRUE,100,33.604838709677416,0.9701367298336833
downsampling,dino,latent_expr,mcSCRB,1,10,FALSE,100,37.149193548387096,1.072458566349619
downsampling,normalisr_norm,latent_expr,mcSCRB,1,10,FALSE,100,32.25403225806452,0.9311403530045157
downsampling,sanity_map,latent_expr,mcSCRB,1,10,FALSE,100,36.98790322580645,1.0678022825491214
downsampling,sanity_dists,latent_expr,mcSCRB,1,10,FALSE,100,36.104838709677416,1.0423091287413968
downsampling,glmpca,count_model,mcSCRB,1,10,FALSE,100,32.36290322580645,0.9342833445698515
downsampling,newwave,count_model,mcSCRB,1,10,TRUE,100,35.79435483870968,1.033345782425439
downsampling,raw_counts,negative_control,mcSCRB,1,10,FALSE,100,22.641129032258064,0.6536258384948563
downsampling,scaled_raw_counts,negative_control,mcSCRB,1,10,FALSE,100,26.475806451612904,0.7643289858516877
downsampling,logp1,delta_method,mcSCRB,2,10,FALSE,10,2.2142857142857144,1.225700164744646
downsampling,logp1_hvg,delta_method,mcSCRB,2,10,FALSE,10,2,1.1070840197693577
downsampling,logp1_zscore,delta_method,mcSCRB,2,10,FALSE,10,1.9285714285714288,1.067545304777595
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,2,10,FALSE,10,1.9642857142857144,1.0873146622734762
downsampling,logp_cpm,delta_method,mcSCRB,2,10,FALSE,10,1.9285714285714288,1.067545304777595
downsampling,logp1_size_normed,delta_method,mcSCRB,2,10,FALSE,10,1.9285714285714288,1.067545304777595
downsampling,acosh,delta_method,mcSCRB,2,10,TRUE,10,2.25,1.2454695222405272
downsampling,logp_alpha,delta_method,mcSCRB,2,10,TRUE,10,2.142857142857143,1.186161449752883
downsampling,pearson,glm_residual,mcSCRB,2,10,TRUE,10,2.1785714285714284,1.2059308072487642
downsampling,pearson_clip,glm_residual,mcSCRB,2,10,TRUE,10,2.0714285714285716,1.1466227347611204
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,2,10,TRUE,10,1.1428571428571428,0.6326194398682042
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,2,10,TRUE,10,1.7857142857142858,0.9884678747940693
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,2,10,TRUE,10,1.1071428571428572,0.612850082372323
downsampling,pearson_analytic,glm_residual,mcSCRB,2,10,TRUE,10,2.1785714285714284,1.2059308072487642
downsampling,sctransform,glm_residual,mcSCRB,2,10,TRUE,10,2.2142857142857144,1.225700164744646
downsampling,rand_quantile,glm_residual,mcSCRB,2,10,TRUE,10,1.4285714285714286,0.7907742998352554
downsampling,dino,latent_expr,mcSCRB,2,10,FALSE,10,2.142857142857143,1.186161449752883
downsampling,normalisr_norm,latent_expr,mcSCRB,2,10,FALSE,10,0.9642857142857144,0.5337726523887975
downsampling,sanity_map,latent_expr,mcSCRB,2,10,FALSE,10,2.107142857142857,1.1663920922570017
downsampling,sanity_dists,latent_expr,mcSCRB,2,10,FALSE,10,1.8571428571428572,1.028006589785832
downsampling,glmpca,count_model,mcSCRB,2,10,FALSE,10,1.6785714285714286,0.9291598023064251
downsampling,newwave,count_model,mcSCRB,2,10,TRUE,10,1.9642857142857144,1.0873146622734762
downsampling,raw_counts,negative_control,mcSCRB,2,10,FALSE,10,1.25,0.6919275123558485
downsampling,scaled_raw_counts,negative_control,mcSCRB,2,10,FALSE,10,0.9285714285714286,0.514003294892916
downsampling,logp1,delta_method,mcSCRB,2,10,FALSE,100,37.38709677419355,1.0811934874184348
downsampling,logp1_hvg,delta_method,mcSCRB,2,10,FALSE,100,37.568548387096776,1.0864408673724717
downsampling,logp1_zscore,delta_method,mcSCRB,2,10,FALSE,100,32.778225806451616,0.9479100365858991
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,2,10,FALSE,100,36.850806451612904,1.0656845644431703
downsampling,logp_cpm,delta_method,mcSCRB,2,10,FALSE,100,34.79032258064516,1.0060976498539964
downsampling,logp1_size_normed,delta_method,mcSCRB,2,10,FALSE,100,36.524193548387096,1.056239280525904
downsampling,acosh,delta_method,mcSCRB,2,10,TRUE,100,36.770161290322584,1.0633523955747095
downsampling,logp_alpha,delta_method,mcSCRB,2,10,TRUE,100,37.29435483870968,1.0785114932197049
downsampling,pearson,glm_residual,mcSCRB,2,10,TRUE,100,35.53225806451613,1.027553603443836
downsampling,pearson_clip,glm_residual,mcSCRB,2,10,TRUE,100,34.50806451612903,0.9979350588143836
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,2,10,TRUE,100,35.520161290322584,1.0272037781135668
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,2,10,TRUE,100,35.435483870967744,1.024755000801683
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,2,10,TRUE,100,34.850806451612904,1.007846776505342
downsampling,pearson_analytic,glm_residual,mcSCRB,2,10,TRUE,100,35.774193548387096,1.0345501100492183
downsampling,sctransform,glm_residual,mcSCRB,2,10,TRUE,100,36.20967741935484,1.0471438219389069
downsampling,rand_quantile,glm_residual,mcSCRB,2,10,TRUE,100,34.399193548387096,0.9947866308419615
downsampling,dino,latent_expr,mcSCRB,2,10,FALSE,100,37.17338709677419,1.0750132399170136
downsampling,normalisr_norm,latent_expr,mcSCRB,2,10,FALSE,100,31.883064516129032,0.922022962145984
downsampling,sanity_map,latent_expr,mcSCRB,2,10,FALSE,100,37.07258064516129,1.0720980288314375
downsampling,sanity_dists,latent_expr,mcSCRB,2,10,FALSE,100,36.020161290322584,1.041663225098024
downsampling,glmpca,count_model,mcSCRB,2,10,FALSE,100,31.056451612903224,0.8981182312442606
downsampling,newwave,count_model,mcSCRB,2,10,TRUE,100,35.21370967741935,1.0183415364134156
downsampling,raw_counts,negative_control,mcSCRB,2,10,FALSE,100,22.548387096774192,0.6520744156216444
downsampling,scaled_raw_counts,negative_control,mcSCRB,2,10,FALSE,100,26.745967741935484,0.7734638052250299
downsampling,logp1,delta_method,mcSCRB,3,10,FALSE,10,2.16,1.089075630252101
downsampling,logp1_hvg,delta_method,mcSCRB,3,10,FALSE,10,2.2,1.1092436974789917
downsampling,logp1_zscore,delta_method,mcSCRB,3,10,FALSE,10,2.36,1.1899159663865546
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,3,10,FALSE,10,2.08,1.0487394957983194
downsampling,logp_cpm,delta_method,mcSCRB,3,10,FALSE,10,2.24,1.1294117647058826
downsampling,logp1_size_normed,delta_method,mcSCRB,3,10,FALSE,10,2.2,1.1092436974789917
downsampling,acosh,delta_method,mcSCRB,3,10,TRUE,10,2.44,1.2302521008403362
downsampling,logp_alpha,delta_method,mcSCRB,3,10,TRUE,10,2.28,1.149579831932773
downsampling,pearson,glm_residual,mcSCRB,3,10,TRUE,10,2.44,1.2302521008403362
downsampling,pearson_clip,glm_residual,mcSCRB,3,10,TRUE,10,2.28,1.149579831932773
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,3,10,TRUE,10,1.12,0.5647058823529413
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,3,10,TRUE,10,2.04,1.0285714285714287
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,3,10,TRUE,10,1.2,0.6050420168067226
downsampling,pearson_analytic,glm_residual,mcSCRB,3,10,TRUE,10,2.32,1.1697478991596637
downsampling,sctransform,glm_residual,mcSCRB,3,10,TRUE,10,2.44,1.2302521008403362
downsampling,rand_quantile,glm_residual,mcSCRB,3,10,TRUE,10,1.4,0.7058823529411764
downsampling,dino,latent_expr,mcSCRB,3,10,FALSE,10,2.44,1.2302521008403362
downsampling,normalisr_norm,latent_expr,mcSCRB,3,10,FALSE,10,1.08,0.5445378151260505
downsampling,sanity_map,latent_expr,mcSCRB,3,10,FALSE,10,2.28,1.149579831932773
downsampling,sanity_dists,latent_expr,mcSCRB,3,10,FALSE,10,2.04,1.0285714285714287
downsampling,glmpca,count_model,mcSCRB,3,10,FALSE,10,2.08,1.0487394957983194
downsampling,newwave,count_model,mcSCRB,3,10,TRUE,10,2.04,1.0285714285714287
downsampling,raw_counts,negative_control,mcSCRB,3,10,FALSE,10,1.36,0.6857142857142857
downsampling,scaled_raw_counts,negative_control,mcSCRB,3,10,FALSE,10,1.08,0.5445378151260505
downsampling,logp1,delta_method,mcSCRB,3,10,FALSE,100,37.04435483870968,1.0648867681221716
downsampling,logp1_hvg,delta_method,mcSCRB,3,10,FALSE,100,37.185483870967744,1.0689437004052103
downsampling,logp1_zscore,delta_method,mcSCRB,3,10,FALSE,100,34.931451612903224,1.0041486962275359
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,3,10,FALSE,100,36.73790322580645,1.0560774294504305
downsampling,logp_cpm,delta_method,mcSCRB,3,10,FALSE,100,35.189516129032256,1.0115670866879494
downsampling,logp1_size_normed,delta_method,mcSCRB,3,10,FALSE,100,36.568548387096776,1.0512091107107842
downsampling,acosh,delta_method,mcSCRB,3,10,TRUE,100,37.016129032258064,1.064075381665564
downsampling,logp_alpha,delta_method,mcSCRB,3,10,TRUE,100,37.15725806451613,1.0681323139486025
downsampling,pearson,glm_residual,mcSCRB,3,10,TRUE,100,35.96370967741935,1.0338222580691898
downsampling,pearson_clip,glm_residual,mcSCRB,3,10,TRUE,100,34.83870967741935,1.0014827121558247
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,3,10,TRUE,100,35.693548387096776,1.0260561305559446
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,3,10,TRUE,100,35.608870967741936,1.0236219711861214
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,3,10,TRUE,100,35.16935483870968,1.0109875249332296
downsampling,pearson_analytic,glm_residual,mcSCRB,3,10,TRUE,100,36.24193548387097,1.0418202102843233
downsampling,sctransform,glm_residual,mcSCRB,3,10,TRUE,100,36.528225806451616,1.0500499872013445
downsampling,rand_quantile,glm_residual,mcSCRB,3,10,TRUE,100,33.596774193548384,0.9657817080650847
downsampling,dino,latent_expr,mcSCRB,3,10,FALSE,100,37.46774193548387,1.0770575649712875
downsampling,normalisr_norm,latent_expr,mcSCRB,3,10,FALSE,100,32.141129032258064,0.9239373493743147
downsampling,sanity_map,latent_expr,mcSCRB,3,10,FALSE,100,37.24596774193548,1.0706823856693695
downsampling,sanity_dists,latent_expr,mcSCRB,3,10,FALSE,100,36.056451612903224,1.036488242140901
downsampling,glmpca,count_model,mcSCRB,3,10,FALSE,100,31.286290322580644,0.899363930974195
downsampling,newwave,count_model,mcSCRB,3,10,TRUE,100,35.62903225806452,1.0242015329408412
downsampling,raw_counts,negative_control,mcSCRB,3,10,FALSE,100,22.653225806451612,0.651195587603174
downsampling,scaled_raw_counts,negative_control,mcSCRB,3,10,FALSE,100,26.93951612903226,0.7744104166566048
downsampling,logp1,delta_method,mcSCRB,4,10,FALSE,10,2.2,1.2009097801364672
downsampling,logp1_hvg,delta_method,mcSCRB,4,10,FALSE,10,2.1666666666666665,1.1827141774071266
downsampling,logp1_zscore,delta_method,mcSCRB,4,10,FALSE,10,2.2333333333333334,1.2191053828658074
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,4,10,FALSE,10,1.7333333333333334,0.9461713419257014
downsampling,logp_cpm,delta_method,mcSCRB,4,10,FALSE,10,2,1.0917361637604246
downsampling,logp1_size_normed,delta_method,mcSCRB,4,10,FALSE,10,2,1.0917361637604246
downsampling,acosh,delta_method,mcSCRB,4,10,TRUE,10,2.1666666666666665,1.1827141774071266
downsampling,logp_alpha,delta_method,mcSCRB,4,10,TRUE,10,2.2333333333333334,1.2191053828658074
downsampling,pearson,glm_residual,mcSCRB,4,10,TRUE,10,2.066666666666667,1.1281273692191056
downsampling,pearson_clip,glm_residual,mcSCRB,4,10,TRUE,10,2.1333333333333333,1.1645185746777862
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,4,10,TRUE,10,1.2666666666666666,0.6914329037149355
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,4,10,TRUE,10,2.033333333333333,1.109931766489765
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,4,10,TRUE,10,0.9,0.49128127369219105
downsampling,pearson_analytic,glm_residual,mcSCRB,4,10,TRUE,10,2.3666666666666667,1.2918877937831692
downsampling,sctransform,glm_residual,mcSCRB,4,10,TRUE,10,2.3,1.2554965883244882
downsampling,rand_quantile,glm_residual,mcSCRB,4,10,TRUE,10,1.1,0.6004548900682336
downsampling,dino,latent_expr,mcSCRB,4,10,FALSE,10,2.3333333333333335,1.2736921910538288
downsampling,normalisr_norm,latent_expr,mcSCRB,4,10,FALSE,10,0.8333333333333334,0.4548900682335103
downsampling,sanity_map,latent_expr,mcSCRB,4,10,FALSE,10,2.3333333333333335,1.2736921910538288
downsampling,sanity_dists,latent_expr,mcSCRB,4,10,FALSE,10,1.8,0.9825625473843821
downsampling,glmpca,count_model,mcSCRB,4,10,FALSE,10,1.6333333333333333,0.8915845337376801
downsampling,newwave,count_model,mcSCRB,4,10,TRUE,10,2.033333333333333,1.109931766489765
downsampling,raw_counts,negative_control,mcSCRB,4,10,FALSE,10,1,0.5458680818802123
downsampling,scaled_raw_counts,negative_control,mcSCRB,4,10,FALSE,10,1.1,0.6004548900682336
downsampling,logp1,delta_method,mcSCRB,4,10,FALSE,100,37.19758064516129,1.0639575954750566
downsampling,logp1_hvg,delta_method,mcSCRB,4,10,FALSE,100,37.854838709677416,1.0827570630157
downsampling,logp1_zscore,delta_method,mcSCRB,4,10,FALSE,100,34.028225806451616,0.9733049483158812
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,4,10,FALSE,100,37.185483870967744,1.0636115930049834
downsampling,logp_cpm,delta_method,mcSCRB,4,10,FALSE,100,35.05241935483871,1.002599824115411
downsampling,logp1_size_normed,delta_method,mcSCRB,4,10,FALSE,100,36.75,1.0511555040823486
downsampling,acosh,delta_method,mcSCRB,4,10,TRUE,100,37.21370967741935,1.064418932101821
downsampling,logp_alpha,delta_method,mcSCRB,4,10,TRUE,100,37.435483870967744,1.0707623107198294
downsampling,pearson,glm_residual,mcSCRB,4,10,TRUE,100,36.233870967741936,1.0363927320258925
downsampling,pearson_clip,glm_residual,mcSCRB,4,10,TRUE,100,35.04435483870968,1.002369155802029
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,4,10,TRUE,100,35.5,1.015401915508119
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,4,10,TRUE,100,35.49596774193548,1.0152865813514278
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,4,10,TRUE,100,34.66129032258065,0.991412410916378
downsampling,pearson_analytic,glm_residual,mcSCRB,4,10,TRUE,100,36.45967741935484,1.042851444800592
downsampling,sctransform,glm_residual,mcSCRB,4,10,TRUE,100,36.556451612903224,1.0456194645611776
downsampling,rand_quantile,glm_residual,mcSCRB,4,10,TRUE,100,33.810483870967744,0.9670769038545637
downsampling,dino,latent_expr,mcSCRB,4,10,FALSE,100,37.69758064516129,1.0782590309047484
downsampling,normalisr_norm,latent_expr,mcSCRB,4,10,FALSE,100,32.358870967741936,0.9255566074457809
downsampling,sanity_map,latent_expr,mcSCRB,4,10,FALSE,100,37.33064516129032,1.0677636226458616
downsampling,sanity_dists,latent_expr,mcSCRB,4,10,FALSE,100,36.524193548387096,1.044696791307649
downsampling,glmpca,count_model,mcSCRB,4,10,FALSE,100,32.16129032258065,0.919905233767919
downsampling,newwave,count_model,mcSCRB,4,10,TRUE,100,36.274193548387096,1.037546073592803
downsampling,raw_counts,negative_control,mcSCRB,4,10,FALSE,100,22.850806451612904,0.6535986659682543
downsampling,scaled_raw_counts,negative_control,mcSCRB,4,10,FALSE,100,27.399193548387096,0.7836955947157734
downsampling,logp1,delta_method,mcSCRB,5,10,FALSE,10,2.032258064516129,1.1376975169300225
downsampling,logp1_hvg,delta_method,mcSCRB,5,10,FALSE,10,2,1.1196388261851018
downsampling,logp1_zscore,delta_method,mcSCRB,5,10,FALSE,10,2.2580645161290325,1.2641083521444698
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,5,10,FALSE,10,1.935483870967742,1.0835214446952597
downsampling,logp_cpm,delta_method,mcSCRB,5,10,FALSE,10,2,1.1196388261851018
downsampling,logp1_size_normed,delta_method,mcSCRB,5,10,FALSE,10,1.870967741935484,1.0474040632054178
downsampling,acosh,delta_method,mcSCRB,5,10,TRUE,10,2.225806451612903,1.2460496613995484
downsampling,logp_alpha,delta_method,mcSCRB,5,10,TRUE,10,2.161290322580645,1.2099322799097065
downsampling,pearson,glm_residual,mcSCRB,5,10,TRUE,10,1.967741935483871,1.1015801354401806
downsampling,pearson_clip,glm_residual,mcSCRB,5,10,TRUE,10,1.903225806451613,1.0654627539503387
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,5,10,TRUE,10,1.1935483870967742,0.6681715575620768
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,5,10,TRUE,10,1.7741935483870968,0.9932279909706547
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,5,10,TRUE,10,1.1612903225806452,0.6501128668171559
downsampling,pearson_analytic,glm_residual,mcSCRB,5,10,TRUE,10,2.161290322580645,1.2099322799097065
downsampling,sctransform,glm_residual,mcSCRB,5,10,TRUE,10,2.129032258064516,1.1918735891647856
downsampling,rand_quantile,glm_residual,mcSCRB,5,10,TRUE,10,1.5161290322580645,0.8487584650112867
