benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
downsampling,scaled_raw_counts,negative_control,mcSCRB,3,10,FALSE,50,7.776422764227642
downsampling,logp1,delta_method,mcSCRB,4,10,FALSE,50,14.352226720647772
downsampling,logp1_hvg,delta_method,mcSCRB,4,10,FALSE,50,14.05668016194332
downsampling,logp1_zscore,delta_method,mcSCRB,4,10,FALSE,50,12.692307692307692
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,4,10,FALSE,50,13.595141700404858
downsampling,logp_cpm,delta_method,mcSCRB,4,10,FALSE,50,12.493927125506072
downsampling,logp1_size_normed,delta_method,mcSCRB,4,10,FALSE,50,13.024291497975709
downsampling,acosh,delta_method,mcSCRB,4,10,TRUE,50,14.299595141700404
downsampling,logp_alpha,delta_method,mcSCRB,4,10,TRUE,50,14.48178137651822
downsampling,pearson,glm_residual,mcSCRB,4,10,TRUE,50,13.68421052631579
downsampling,pearson_clip,glm_residual,mcSCRB,4,10,TRUE,50,12.8582995951417
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,4,10,TRUE,50,11.538461538461538
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,4,10,TRUE,50,11.82995951417004
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,4,10,TRUE,50,10.82591093117409
downsampling,pearson_analytic,glm_residual,mcSCRB,4,10,TRUE,50,13.137651821862349
downsampling,sctransform,glm_residual,mcSCRB,4,10,TRUE,50,11.902834008097166
downsampling,rand_quantile,glm_residual,mcSCRB,4,10,TRUE,50,10.761133603238866
downsampling,dino,latent_expr,mcSCRB,4,10,FALSE,50,14.34817813765182
downsampling,normalisr_norm,latent_expr,mcSCRB,4,10,FALSE,50,11.538461538461538
downsampling,sanity_map,latent_expr,mcSCRB,4,10,FALSE,50,14.125506072874494
downsampling,sanity_dists,latent_expr,mcSCRB,4,10,FALSE,50,11.271255060728745
downsampling,glmpca,count_model,mcSCRB,4,10,FALSE,50,11.890688259109313
downsampling,newwave,count_model,mcSCRB,4,10,TRUE,50,12.931174089068826
downsampling,raw_counts,negative_control,mcSCRB,4,10,FALSE,50,7.097165991902834
downsampling,scaled_raw_counts,negative_control,mcSCRB,4,10,FALSE,50,7.781376518218623
downsampling,logp1,delta_method,mcSCRB,5,10,FALSE,50,14.471544715447154
downsampling,logp1_hvg,delta_method,mcSCRB,5,10,FALSE,50,14.134146341463415
downsampling,logp1_zscore,delta_method,mcSCRB,5,10,FALSE,50,13.43089430894309
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,5,10,FALSE,50,13.78048780487805
downsampling,logp_cpm,delta_method,mcSCRB,5,10,FALSE,50,12.455284552845528
downsampling,logp1_size_normed,delta_method,mcSCRB,5,10,FALSE,50,12.995934959349594
downsampling,acosh,delta_method,mcSCRB,5,10,TRUE,50,14.439024390243905
downsampling,logp_alpha,delta_method,mcSCRB,5,10,TRUE,50,14.678861788617889
downsampling,pearson,glm_residual,mcSCRB,5,10,TRUE,50,13.247967479674797
downsampling,pearson_clip,glm_residual,mcSCRB,5,10,TRUE,50,12.475609756097562
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,5,10,TRUE,50,12.028455284552846
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,5,10,TRUE,50,11.951219512195122
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,5,10,TRUE,50,11.235772357723578
downsampling,pearson_analytic,glm_residual,mcSCRB,5,10,TRUE,50,12.845528455284551
downsampling,sctransform,glm_residual,mcSCRB,5,10,TRUE,50,12.117886178861788
downsampling,rand_quantile,glm_residual,mcSCRB,5,10,TRUE,50,10.565040650406504
downsampling,dino,latent_expr,mcSCRB,5,10,FALSE,50,14.621951219512194
downsampling,normalisr_norm,latent_expr,mcSCRB,5,10,FALSE,50,11.504065040650406
downsampling,sanity_map,latent_expr,mcSCRB,5,10,FALSE,50,14.06910569105691
downsampling,sanity_dists,latent_expr,mcSCRB,5,10,FALSE,50,11.247967479674797
downsampling,glmpca,count_model,mcSCRB,5,10,FALSE,50,12.634146341463415
downsampling,newwave,count_model,mcSCRB,5,10,TRUE,50,12.626016260162602
downsampling,raw_counts,negative_control,mcSCRB,5,10,FALSE,50,7.0772357723577235
downsampling,scaled_raw_counts,negative_control,mcSCRB,5,10,FALSE,50,7.642276422764228
downsampling,logp1,delta_method,smartSeq3_fibroblasts,1,10,FALSE,50,6.719101123595506
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,1,10,FALSE,50,6.213483146067416
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,1,10,FALSE,50,6.997191011235955
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,1,10,FALSE,50,5.912921348314606
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,1,10,FALSE,50,5.831460674157303
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,1,10,FALSE,50,5.429775280898877
downsampling,acosh,delta_method,smartSeq3_fibroblasts,1,10,TRUE,50,6.463483146067416
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,1,10,TRUE,50,6.938202247191011
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,50,8.154494382022472
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,50,8.202247191011235
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,50,6.974719101123595
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,50,7.823033707865169
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,50,6.887640449438202
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,50,8.224719101123595
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,50,8.323033707865168
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,1,10,TRUE,50,6.688202247191011
downsampling,dino,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,50,7.623595505617978
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,50,6.806179775280899
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,50,7.887640449438202
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,1,10,FALSE,50,5.162921348314606
downsampling,glmpca,count_model,smartSeq3_fibroblasts,1,10,FALSE,50,6.758426966292135
downsampling,newwave,count_model,smartSeq3_fibroblasts,1,10,TRUE,50,7.780898876404494
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,1,10,FALSE,50,4.283707865168539
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,1,10,FALSE,50,4.73314606741573
downsampling,logp1,delta_method,smartSeq3_fibroblasts,2,10,FALSE,50,6.838983050847458
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,2,10,FALSE,50,6.163841807909605
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,2,10,FALSE,50,6.889830508474576
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,2,10,FALSE,50,5.785310734463277
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,2,10,FALSE,50,5.994350282485875
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,2,10,FALSE,50,5.5790960451977405
downsampling,acosh,delta_method,smartSeq3_fibroblasts,2,10,TRUE,50,6.632768361581921
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,2,10,TRUE,50,6.968926553672317
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,50,8.203389830508474
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,50,8.209039548022599
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,50,6.937853107344632
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,50,7.742937853107344
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,50,6.700564971751413
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,50,8.240112994350282
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,50,8.375706214689265
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,2,10,TRUE,50,6.533898305084746
downsampling,dino,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,50,7.52542372881356
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,50,6.728813559322034
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,50,7.762711864406779
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,2,10,FALSE,50,5.129943502824859
downsampling,glmpca,count_model,smartSeq3_fibroblasts,2,10,FALSE,50,6.635593220338983
downsampling,newwave,count_model,smartSeq3_fibroblasts,2,10,TRUE,50,7.8474576271186445
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,2,10,FALSE,50,4.307909604519774
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,2,10,FALSE,50,4.649717514124294
downsampling,logp1,delta_method,smartSeq3_fibroblasts,3,10,FALSE,50,6.805084745762712
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,3,10,FALSE,50,6.279661016949152
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,3,10,FALSE,50,6.887005649717514
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,3,10,FALSE,50,5.824858757062147
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,3,10,FALSE,50,6.02542372881356
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,3,10,FALSE,50,5.548022598870056
downsampling,acosh,delta_method,smartSeq3_fibroblasts,3,10,TRUE,50,6.649717514124294
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,3,10,TRUE,50,7.033898305084746
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,50,8.098870056497175
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,50,8.175141242937853
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,50,7.053672316384181
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,50,7.759887005649717
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,50,6.88135593220339
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,50,8.19774011299435
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,50,8.454802259887005
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,3,10,TRUE,50,6.807909604519774
downsampling,dino,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,50,7.4858757062146895
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,50,6.5508474576271185
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,50,7.946327683615819
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,3,10,FALSE,50,5.251412429378531
downsampling,glmpca,count_model,smartSeq3_fibroblasts,3,10,FALSE,50,6.372881355932203
downsampling,newwave,count_model,smartSeq3_fibroblasts,3,10,TRUE,50,8.031073446327683
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,3,10,FALSE,50,4.375706214689266
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,3,10,FALSE,50,4.612994350282486
downsampling,logp1,delta_method,smartSeq3_fibroblasts,4,10,FALSE,50,6.764044943820225
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,4,10,FALSE,50,6.061797752808989
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,4,10,FALSE,50,6.969101123595506
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,4,10,FALSE,50,5.662921348314606
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,4,10,FALSE,50,5.97191011235955
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,4,10,FALSE,50,5.5
downsampling,acosh,delta_method,smartSeq3_fibroblasts,4,10,TRUE,50,6.595505617977528
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,4,10,TRUE,50,6.97191011235955
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,4,10,TRUE,50,8.219101123595506
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,4,10,TRUE,50,8.252808988764045
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,4,10,TRUE,50,7.247191011235955
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,4,10,TRUE,50,7.803370786516854
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,4,10,TRUE,50,7.081460674157303
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,4,10,TRUE,50,8.269662921348315
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,4,10,TRUE,50,8.308988764044944
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,4,10,TRUE,50,6.71067415730337
downsampling,dino,latent_expr,smartSeq3_fibroblasts,4,10,FALSE,50,7.575842696629214
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,4,10,FALSE,50,6.325842696629214
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,4,10,FALSE,50,7.713483146067416
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,4,10,FALSE,50,5.258426966292135
downsampling,glmpca,count_model,smartSeq3_fibroblasts,4,10,FALSE,50,6.575842696629214
downsampling,newwave,count_model,smartSeq3_fibroblasts,4,10,TRUE,50,8.120786516853933
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,4,10,FALSE,50,4.300561797752809
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,4,10,FALSE,50,4.598314606741573
downsampling,logp1,delta_method,smartSeq3_fibroblasts,5,10,FALSE,50,6.845070422535211
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts,5,10,FALSE,50,6.138028169014085
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts,5,10,FALSE,50,7.042253521126761
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts,5,10,FALSE,50,5.55774647887324
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts,5,10,FALSE,50,6.030985915492958
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts,5,10,FALSE,50,5.574647887323944
downsampling,acosh,delta_method,smartSeq3_fibroblasts,5,10,TRUE,50,6.735211267605634
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts,5,10,TRUE,50,7.129577464788732
downsampling,pearson,glm_residual,smartSeq3_fibroblasts,5,10,TRUE,50,8.253521126760564
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts,5,10,TRUE,50,8.247887323943662
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts,5,10,TRUE,50,7.222535211267606
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts,5,10,TRUE,50,7.850704225352112
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts,5,10,TRUE,50,7.0647887323943666
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts,5,10,TRUE,50,8.307042253521127
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts,5,10,TRUE,50,8.43943661971831
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts,5,10,TRUE,50,6.76056338028169
downsampling,dino,latent_expr,smartSeq3_fibroblasts,5,10,FALSE,50,7.698591549295775
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts,5,10,FALSE,50,6.515492957746479
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts,5,10,FALSE,50,7.938028169014085
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts,5,10,FALSE,50,5.225352112676056
downsampling,glmpca,count_model,smartSeq3_fibroblasts,5,10,FALSE,50,6.552112676056338
downsampling,newwave,count_model,smartSeq3_fibroblasts,5,10,TRUE,50,7.966197183098592
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts,5,10,FALSE,50,4.363380281690141
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts,5,10,FALSE,50,4.701408450704226
downsampling,logp1,delta_method,smartSeq3_fibroblasts_alt,1,10,FALSE,50,3.0093167701863353
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts_alt,1,10,FALSE,50,2.630434782608696
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts_alt,1,10,FALSE,50,3.0434782608695654
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts_alt,1,10,FALSE,50,2.546583850931677
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts_alt,1,10,FALSE,50,2.847826086956522
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts_alt,1,10,FALSE,50,0.6211180124223602
downsampling,acosh,delta_method,smartSeq3_fibroblasts_alt,1,10,TRUE,50,3.049689440993789
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.8664596273291925
downsampling,pearson,glm_residual,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.906832298136646
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.931677018633541
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.5062111801242235
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.717391304347826
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.6024844720496896
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.937888198757764
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.8447204968944098
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.1677018633540373
downsampling,dino,latent_expr,smartSeq3_fibroblasts_alt,1,10,FALSE,50,2.798136645962733
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts_alt,1,10,FALSE,50,0.9254658385093169
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts_alt,1,10,FALSE,50,2.3850931677018634
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts_alt,1,10,FALSE,50,1.562111801242236
downsampling,glmpca,count_model,smartSeq3_fibroblasts_alt,1,10,FALSE,50,2.686335403726708
downsampling,newwave,count_model,smartSeq3_fibroblasts_alt,1,10,TRUE,50,2.7142857142857144
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts_alt,1,10,FALSE,50,1.5
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts_alt,1,10,FALSE,50,0.639751552795031
downsampling,logp1,delta_method,smartSeq3_fibroblasts_alt,2,10,FALSE,50,3.1288515406162465
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts_alt,2,10,FALSE,50,2.6918767507002803
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts_alt,2,10,FALSE,50,3.022408963585434
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts_alt,2,10,FALSE,50,2.6638655462184873
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts_alt,2,10,FALSE,50,2.988795518207283
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts_alt,2,10,FALSE,50,0.5742296918767507
downsampling,acosh,delta_method,smartSeq3_fibroblasts_alt,2,10,TRUE,50,3.187675070028011
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts_alt,2,10,TRUE,50,3.0168067226890756
downsampling,pearson,glm_residual,smartSeq3_fibroblasts_alt,2,10,TRUE,50,2.974789915966386
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts_alt,2,10,TRUE,50,3.0280112044817926
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts_alt,2,10,TRUE,50,2.434173669467787
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts_alt,2,10,TRUE,50,2.820728291316527
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts_alt,2,10,TRUE,50,2.6246498599439776
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts_alt,2,10,TRUE,50,2.977591036414566
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts_alt,2,10,TRUE,50,2.910364145658263
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts_alt,2,10,TRUE,50,2.350140056022409
downsampling,dino,latent_expr,smartSeq3_fibroblasts_alt,2,10,FALSE,50,2.955182072829132
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts_alt,2,10,FALSE,50,1.0084033613445378
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts_alt,2,10,FALSE,50,2.4985994397759104
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts_alt,2,10,FALSE,50,1.526610644257703
downsampling,glmpca,count_model,smartSeq3_fibroblasts_alt,2,10,FALSE,50,2.7450980392156863
downsampling,newwave,count_model,smartSeq3_fibroblasts_alt,2,10,TRUE,50,2.80672268907563
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts_alt,2,10,FALSE,50,1.6750700280112043
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts_alt,2,10,FALSE,50,0.5994397759103641
downsampling,logp1,delta_method,smartSeq3_fibroblasts_alt,3,10,FALSE,50,3.196078431372549
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts_alt,3,10,FALSE,50,2.7675070028011204
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts_alt,3,10,FALSE,50,3.1092436974789917
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts_alt,3,10,FALSE,50,2.750700280112045
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts_alt,3,10,FALSE,50,3.0028011204481793
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts_alt,3,10,FALSE,50,0.5994397759103641
downsampling,acosh,delta_method,smartSeq3_fibroblasts_alt,3,10,TRUE,50,3.2296918767507004
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts_alt,3,10,TRUE,50,3.092436974789916
downsampling,pearson,glm_residual,smartSeq3_fibroblasts_alt,3,10,TRUE,50,3.1316526610644257
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts_alt,3,10,TRUE,50,3.1176470588235294
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts_alt,3,10,TRUE,50,2.6218487394957983
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts_alt,3,10,TRUE,50,2.8487394957983194
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts_alt,3,10,TRUE,50,2.641456582633053
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts_alt,3,10,TRUE,50,3.1316526610644257
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts_alt,3,10,TRUE,50,2.9971988795518207
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts_alt,3,10,TRUE,50,2.434173669467787
downsampling,dino,latent_expr,smartSeq3_fibroblasts_alt,3,10,FALSE,50,2.980392156862745
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts_alt,3,10,FALSE,50,0.9495798319327732
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts_alt,3,10,FALSE,50,2.563025210084034
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts_alt,3,10,FALSE,50,1.5434173669467788
downsampling,glmpca,count_model,smartSeq3_fibroblasts_alt,3,10,FALSE,50,2.7142857142857144
downsampling,newwave,count_model,smartSeq3_fibroblasts_alt,3,10,TRUE,50,2.8907563025210083
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts_alt,3,10,FALSE,50,1.5014005602240896
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts_alt,3,10,FALSE,50,0.6022408963585434
downsampling,logp1,delta_method,smartSeq3_fibroblasts_alt,4,10,FALSE,50,3.176136363636364
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts_alt,4,10,FALSE,50,2.821022727272727
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts_alt,4,10,FALSE,50,3.1107954545454546
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts_alt,4,10,FALSE,50,2.7244318181818183
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts_alt,4,10,FALSE,50,2.926136363636364
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts_alt,4,10,FALSE,50,0.53125
downsampling,acosh,delta_method,smartSeq3_fibroblasts_alt,4,10,TRUE,50,3.261363636363636
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts_alt,4,10,TRUE,50,3.105113636363636
downsampling,pearson,glm_residual,smartSeq3_fibroblasts_alt,4,10,TRUE,50,2.872159090909091
downsampling,pearson_clip,glm_residual,smartSeq3_fibroblasts_alt,4,10,TRUE,50,3.090909090909091
downsampling,pearson_clip_hvg,glm_residual,smartSeq3_fibroblasts_alt,4,10,TRUE,50,2.6875
downsampling,pearson_clip_zscore,glm_residual,smartSeq3_fibroblasts_alt,4,10,TRUE,50,2.846590909090909
downsampling,pearson_clip_hvg_zscore,glm_residual,smartSeq3_fibroblasts_alt,4,10,TRUE,50,2.772727272727273
downsampling,pearson_analytic,glm_residual,smartSeq3_fibroblasts_alt,4,10,TRUE,50,3.1079545454545454
downsampling,sctransform,glm_residual,smartSeq3_fibroblasts_alt,4,10,TRUE,50,3.0369318181818183
downsampling,rand_quantile,glm_residual,smartSeq3_fibroblasts_alt,4,10,TRUE,50,2.335227272727273
downsampling,dino,latent_expr,smartSeq3_fibroblasts_alt,4,10,FALSE,50,3.073863636363636
downsampling,normalisr_norm,latent_expr,smartSeq3_fibroblasts_alt,4,10,FALSE,50,0.875
downsampling,sanity_map,latent_expr,smartSeq3_fibroblasts_alt,4,10,FALSE,50,2.559659090909091
downsampling,sanity_dists,latent_expr,smartSeq3_fibroblasts_alt,4,10,FALSE,50,1.6022727272727273
downsampling,glmpca,count_model,smartSeq3_fibroblasts_alt,4,10,FALSE,50,2.926136363636364
downsampling,newwave,count_model,smartSeq3_fibroblasts_alt,4,10,TRUE,50,2.909090909090909
downsampling,raw_counts,negative_control,smartSeq3_fibroblasts_alt,4,10,FALSE,50,1.5852272727272727
downsampling,scaled_raw_counts,negative_control,smartSeq3_fibroblasts_alt,4,10,FALSE,50,0.5880681818181818
downsampling,logp1,delta_method,smartSeq3_fibroblasts_alt,5,10,FALSE,50,3.0997150997150995
downsampling,logp1_hvg,delta_method,smartSeq3_fibroblasts_alt,5,10,FALSE,50,2.752136752136752
downsampling,logp1_zscore,delta_method,smartSeq3_fibroblasts_alt,5,10,FALSE,50,2.988603988603989
downsampling,logp1_hvg_zscore,delta_method,smartSeq3_fibroblasts_alt,5,10,FALSE,50,2.658119658119658
downsampling,logp_cpm,delta_method,smartSeq3_fibroblasts_alt,5,10,FALSE,50,2.9544159544159543
downsampling,logp1_size_normed,delta_method,smartSeq3_fibroblasts_alt,5,10,FALSE,50,0.6894586894586895
downsampling,acosh,delta_method,smartSeq3_fibroblasts_alt,5,10,TRUE,50,3.1880341880341883
downsampling,logp_alpha,delta_method,smartSeq3_fibroblasts_alt,5,10,TRUE,50,3.0313390313390314
downsampling,pearson,glm_residual,smartSeq3_fibroblasts_alt,5,10,TRUE,50,2.9515669515669516
