script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	sdion	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	800	100	78.96078889018555	79	24	99	45197.873	1326.497000000039	4828.682	665.0709999999963
c272b2	sidac	logp1	logp1	linear_random_tree	Transformation	logp1	NA	100	43.14167347415101	41	0	98	4.933000000000001	1414.7539999999879	5.338	149.07099999999627
c272b2	sidac	logp_cpm	logp_cpm	linear_random_tree	Transformation	logp_cpm	NA	100	53.794841871863696	52	0	100	2.904	1268.3690000000029	2.906	147.18699999999808
c272b2	sidac	logp_alpha	logp_alpha	linear_random_tree	Transformation	logp_alpha	NA	100	58.70708367370755	57	0	99	2.4450000000000003	1409.9850000000051	2.448	150.3509999999951
c272b2	sidac	acosh	acosh	linear_random_tree	Transformation	acosh	NA	100	51.44625977360252	50	0	98	3.048	1411.6059999999786	3.05	153.79699999999866
c272b2	sidac	pearson	pearson	linear_random_tree	Transformation	pearson	NA	100	59.43727389427004	57	7	99	48.97	1284.637000000019	49.572	149.8110000000015
c272b2	sidac	pearson_clip	pearson_clip	linear_random_tree	Transformation	pearson_clip	NA	100	59.80196055549072	57	7	99	50.842	1416.5550000000292	50.363	152.38999999999942
c272b2	sidac	rand_quantile	rand_quantile	linear_random_tree	Transformation	rand_quantile	NA	100	73.16081223013187	72	21	98	116.714	1410.822999999995	121.113	152.89100000000326
c272b2	sidac	sctransform	sctransform	linear_random_tree	Transformation	sctransform	NA	100	64.04026140739876	62	10	99	33.958	1306.4819999999884	74.522	141.39400000000023
c272b2	sidac	sanity_main	sanity_main	linear_random_tree	Transformation	sanity_main	NA	100	71.21251021122652	71	9	99	49453.807	1261.9639999999933	5265.881	154.958000000006
c272b2	sidac	sanity_dists	sanity_dists	linear_random_tree	Sanity	sanity_dists	NA	100	86.96954137005486	87	50	100	278622.32600000006	7.796000000000028	28140.482	7.838999999999942
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	10	100	87.05694946901622	89	35	99	4.933000000000001	15.4810000000316	5.338	7.0200000000040745
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	10	100	64.38767650834403	66	0	91	2.904	15.558000000038604	2.906	6.906999999999243
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	10	100	89.47543470650018	91	37	99	2.4450000000000003	15.122999999997162	2.448	6.8549999999959255
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	10	100	87.27926245769635	89	39	99	3.048	15.408999999994009	3.05	7.018000000003667
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	10	100	73.54405414867546	77	6	98	48.97	17.54700000000193	49.572	8.311000000001513
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	10	100	74.68946201423736	77	1	98	50.842	18.709000000007876	50.363	8.189000000005763
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	10	100	74.57101178667288	78	0	97	116.714	16.709999999986962	121.113	7.9870000000009895
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	10	100	75.763683043529	79	4	98	33.958	19.329999999972074	74.522	8.993000000002212
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	10	100	76.74361068969542	81	1	98	49453.807	16.824000000051086	5265.881	8.527999999998428
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	100	100	87.22441358384876	89	47	100	4.933000000000001	102.0189999999534	5.338	50.550999999999476
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	100	100	78.5533901272027	79	6	100	2.904	135.25699999998378	2.906	67.18700000000536
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	100	100	89.73450811063134	92	42	100	2.4450000000000003	137.04600000003217	2.448	68.27500000000146
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	100	100	87.7201540436457	89	45	100	3.048	232.53500000003075	3.05	116.11300000000483
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	100	100	84.66810596335628	87	24	99	48.97	57.73699999998381	49.572	28.656999999999243
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	100	100	85.05018088458397	87	24	99	50.842	59.064000000032436	50.363	28.855999999999767
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	100	100	82.79262457696348	84	16	99	116.714	211.88799999999705	121.113	105.38300000000163
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	100	100	85.02800793558175	87	39	99	33.958	84.51800000002505	74.522	42.01600000000326
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	100	100	86.90862411016455	89	16	99	49453.807	166.22299999997773	5265.881	83.72799999999552
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	150	100	82.78025440541487	84	33	100	4.933000000000001	278.2490000000054	5.338	138.7699999999968
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	150	100	76.63239584548955	77	6	100	2.904	291.4889999999808	2.906	145.90299999999843
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	150	100	86.5895670439958	89	31	100	2.4450000000000003	113.37200000001417	2.448	56.50800000000163
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	150	100	84.22312988680126	85	42	100	3.048	242.53699999997318	3.05	120.21899999999732
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	150	100	83.63858093126386	86	23	99	48.97	157.30800000001176	49.572	78.73500000000058
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	150	100	83.58629945151127	85	22	99	50.842	286.63400000000337	50.363	142.38699999999517
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	150	100	80.99206441825184	82	17	99	116.714	388.07600000001247	121.113	194.16300000000047
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	150	100	84.10327926245769	86	37	99	33.958	101.15199999998356	74.522	50.166999999994005
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	150	100	86.05158128136306	88	19	99	49453.807	319.27699999998134	5265.881	159.2940000000017
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	2	100	48.196172248803826	49	0	92	4.933000000000001	18.150000000010294	5.338	7.582999999998719
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	2	100	24.67709184268876	22	0	81	2.904	18.149000000027478	2.906	7.197000000000116
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	2	100	54.21531100478469	55	0	97	2.4450000000000003	17.153999999998597	2.448	7.186999999998079
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	2	100	49.37355584082157	49	0	94	3.048	18.041999999985606	3.05	7.599000000001979
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	2	100	28.872913992297818	20	0	97	48.97	19.27199999999346	49.572	8.580000000001746
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	2	100	31.44392577897071	25	0	97	50.842	21.07499999999206	50.363	8.970000000001164
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	2	100	30.847590150542654	25	0	94	116.714	17.097000000004165	121.113	8.025999999998021
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	2	100	29.53868596102229	18	0	98	33.958	20.290999999997652	74.522	9.309999999997672
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	2	100	38.3669039561209	35	0	95	49453.807	21.319999999998643	5265.881	9.24199999999837
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	20	100	90.5921344380908	92	48	100	4.933000000000001	16.25799999997247	5.338	7.480999999999767
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	20	100	76.67627494456762	79	1	97	2.904	16.840999999979516	2.906	7.669999999998254
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	20	100	92.19908974209359	93	41	100	2.4450000000000003	15.455000000027852	2.448	7.334999999999127
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	20	100	90.07573812580232	92	49	100	3.048	15.941999999989761	3.05	7.288999999997031
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	20	100	81.19920644182518	85	10	98	48.97	17.876999999976235	49.572	8.356999999996333
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	20	100	81.95857159528533	86	10	98	50.842	18.041000000020432	50.363	7.7849999999962165
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	20	100	81.20679192437858	85	4	98	116.714	17.83999999998983	121.113	8.675999999999476
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	20	100	82.29268292682927	85	17	99	33.958	19.21800000000333	74.522	9.495999999999185
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	20	100	82.87653168397712	87	4	98	49453.807	19.317999999996687	5265.881	8.971000000005006
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	200	100	79.1393394795192	80	23	100	4.933000000000001	383.72100000002064	5.338	191.46199999999953
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	200	100	75.0672190453962	74	4	100	2.904	576.3460000000043	2.906	288.62199999999575
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	200	100	84.09277628661454	87	24	100	2.4450000000000003	315.00699999997966	2.448	156.99400000000605
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	200	100	81.29571711985062	82	40	100	3.048	475.43199999995386	3.05	237.56000000000495
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	200	100	82.07853891936048	84	24	99	48.97	546.5270000000264	49.572	273.1160000000018
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	200	100	81.80767884233866	83	26	99	50.842	314.7560000000025	50.363	157.08199999999488
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	200	100	79.80056015871163	81	19	99	116.714	405.88700000002734	121.113	202.7190000000046
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	200	100	83.00326759248453	84	35	99	33.958	139.86000000000632	74.522	70.26699999999983
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	200	100	85.28182985179134	87	17	99	49453.807	219.713999999999	5265.881	109.94499999999971
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	400	100	69.31368887851558	69	6	99	4.933000000000001	418.2729999999732	5.338	208.87200000000303
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	400	100	70.41241685144124	68	0	100	2.904	546.3830000000329	2.906	272.49199999999837
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	400	100	77.47181701482087	80	9	100	2.4450000000000003	322.7749999999968	2.448	160.84300000000076
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	400	100	72.69377990430623	72	18	99	3.048	497.109999999951	3.05	247.84000000000378
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	400	100	76.64943400630179	77	25	99	48.97	705.9589999999727	49.572	352.66100000000006
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	400	100	76.61955887501459	76	24	99	50.842	677.21399999998	50.363	337.84799999999814
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	400	100	76.94876881783172	77	19	98	116.714	791.4859999999937	121.113	395.6709999999948
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	400	100	77.42980511144825	77	32	99	33.958	508.893999999965	74.522	254.16399999999703
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	400	100	82.77068502742443	84	20	99	49453.807	453.55999999999807	5265.881	227.0899999999965
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	5	100	74.23293266425488	77	0	98	4.933000000000001	17.216000000005124	5.338	7.244999999995343
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	5	100	50.95250320924262	53	0	85	2.904	16.790000000040052	2.906	7.307999999997264
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	5	100	79.7312405181468	83	5	98	2.4450000000000003	16.15399999995674	2.448	7.171999999998661
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	5	100	75.88785155794142	79	0	98	3.048	16.66300000001216	3.05	7.303999999996449
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	5	100	59.52841638464231	60	0	97	48.97	16.810999999991495	49.572	8.110999999997148
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	5	100	63.91924378573929	66	0	97	50.842	17.733999999965448	50.363	7.673000000002503
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	5	100	64.35430038510911	66	0	96	116.714	16.929999999975742	121.113	7.881999999997788
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	5	100	63.55864161512429	65	0	98	33.958	16.494999999995756	74.522	8.70799999999872
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	5	100	67.68386042712102	70	0	96	49453.807	18.183999999949293	5265.881	8.911000000000058
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	50	100	91.90033842922162	94	49	100	4.933000000000001	21.904000000022307	5.338	10.519999999996799
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	50	100	80.74431088808495	83	6	100	2.904	31.83999999997063	2.906	15.118000000002212
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	50	100	93.85540903255922	95	52	100	2.4450000000000003	20.99499999996229	2.448	9.906000000002678
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	50	100	91.39164429921811	93	49	100	3.048	21.898999999957212	3.05	10.282999999995809
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	50	100	84.42828801493756	87	22	99	48.97	22.629000000033116	49.572	10.979999999995925
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	50	100	85.19803944450928	88	22	99	50.842	20.87599999998035	50.363	9.687999999994645
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	50	100	85.5609756097561	88	13	99	116.714	22.37900000002236	121.113	10.895000000004075
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	50	100	85.70860077021823	88	36	99	33.958	21.69799999999489	74.522	11.099999999998545
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	50	100	87.35476718403548	90	20	100	49453.807	23.23499999999352	5265.881	12.043000000005122
c272b2	sidac	pca_logp1	logp1	linear_random_tree	PCA	logp1	800	100	59.171198506243435	57	0	99	4.933000000000001	1243.042999999976	5.338	620.0970000000016
c272b2	sidac	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	800	100	64.38417551639631	61	2	100	2.904	1546.9699999999868	2.906	770.614999999998
c272b2	sidac	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	800	100	70.26852608239001	72	1	100	2.4450000000000003	1060.8840000000018	2.448	529.5199999999968
c272b2	sidac	pca_acosh	acosh	linear_random_tree	PCA	acosh	800	100	63.25183802077255	60	2	99	3.048	1286.2109999999739	3.05	643.3009999999995
c272b2	sidac	pca_pearson	pearson	linear_random_tree	PCA	pearson	800	100	70.62994515112615	69	23	98	48.97	1704.1719999999825	49.572	849.4780000000028
c272b2	sidac	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	800	100	70.62305986696231	69	24	99	50.842	1712.6099999999906	50.363	853.7609999999986
c272b2	sidac	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	800	100	74.1703816081223	74	23	98	116.714	1725.5940000000228	121.113	861.4959999999992
c272b2	sidac	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	800	100	71.64511611623293	70	25	99	33.958	1614.4959999999683	74.522	805.2690000000002
c272b2	sidac	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	800	100	79.25137122184618	79	17	99	49453.807	1429.390999999979	5265.881	714.4879999999976
c272b2	tkoix	logp1	logp1	linear_random_tree	Transformation	logp1	NA	100	42.78375539736258	39	0	97	5.021	1265.0009999999859	6.013	145.87599999999657
c272b2	tkoix	logp_cpm	logp_cpm	linear_random_tree	Transformation	logp_cpm	NA	100	52.80767884233866	51	0	100	2.702	1374.9869999999953	2.704	182.84000000000378
c272b2	tkoix	logp_alpha	logp_alpha	linear_random_tree	Transformation	logp_alpha	NA	100	58.31485587583148	59	0	98	2.407	1285.566000000002	2.411	161.09500000000116
c272b2	tkoix	acosh	acosh	linear_random_tree	Transformation	acosh	NA	100	50.711401563776406	49	0	98	3.223	1241.0679999999934	3.225	176.57800000000134
c272b2	tkoix	pearson	pearson	linear_random_tree	Transformation	pearson	NA	100	62.08075621426071	60	9	99	49.203	1269.5430000000154	50.058	152.66399999999703
c272b2	tkoix	pearson_clip	pearson_clip	linear_random_tree	Transformation	pearson_clip	NA	100	62.266892286147744	60	9	99	52.103	1260.1269999999852	51.612	151.00100000000384
c272b2	tkoix	rand_quantile	rand_quantile	linear_random_tree	Transformation	rand_quantile	NA	100	73.24658653285097	73	19	98	118.68599999999999	1387.7919999999842	123.102	168.83699999999953
c272b2	tkoix	sctransform	sctransform	linear_random_tree	Transformation	sctransform	NA	100	66.56377640331428	65	12	99	32.887	1174.0820000000467	40.41	140.3420000000042
c272b2	tkoix	sanity_main	sanity_main	linear_random_tree	Transformation	sanity_main	NA	100	71.147275061267365	71	4	99	44606.863000000005	1407.3389999999847	4766.857	156.77999999999884
c272b2	tkoix	sanity_dists	sanity_dists	linear_random_tree	Sanity	sanity_dists	NA	100	87.43377290232232	88	44	99	290620.146	8.289000000000037	29338.219	8.315000000002328
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	10	100	86.21262691095811	88	8	100	5.021	16.826000000027946	6.013	7.44100000000617
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	10	100	64.24180184385575	66	0	94	2.702	16.946000000027368	2.704	7.327999999994063
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	10	100	88.91142490372272	90	42	99	2.407	16.971000000039098	2.411	7.447000000000116
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	10	100	86.15089275294667	88	27	99	3.223	17.724999999995802	3.225	8.430000000000291
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	10	100	73.77698681293033	77	3	98	49.203	19.31799999996798	50.058	8.961000000002969
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	10	100	74.65375189637064	78	0	97	52.103	18.683999999994455	51.612	8.042999999997846
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	10	100	74.14599136421987	78	0	98	118.68599999999999	19.24199999999439	123.102	8.97899999999936
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	10	100	72.99194771852025	77	3	98	32.887	20.639000000017276	40.41	10.12000000000262
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	10	100	76.24285214144007	80	0	98	44606.863000000005	20.194000000031693	4766.857	10.500999999996566
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	100	100	87.10292916326293	89	49	100	5.021	119.15299999998089	6.013	58.88799999999901
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	100	100	78.47811880032675	79	10	100	2.702	148.0269999999641	2.704	73.2589999999982
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	100	100	89.72003734391411	92	45	100	2.407	83.48900000002223	2.411	41.06300000000192
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	100	100	87.59843622359669	89	48	100	3.223	117.19899999999853	3.225	58.47099999999773
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	100	100	84.53693546504843	87	18	99	49.203	46.429999999951065	50.058	23.027000000001863
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	100	100	84.96113898938033	87	20	99	52.103	60.73899999998221	51.612	29.495999999999185
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	100	100	83.06733574512779	84	16	99	118.68599999999999	207.87899999999976	123.102	103.93599999999424
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	100	100	85.4478935698448	87	36	100	32.887	53.008000000007115	40.41	26.411999999996624
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	100	100	86.86357801377056	89	19	99	44606.863000000005	97.4590000000191	4766.857	49.34700000000157
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	150	100	82.65982028241335	84	29	100	5.021	177.98899999998557	6.013	88.51000000000204
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	150	100	76.53320107363753	76	7	100	2.702	206.8139999999572	2.704	103.00999999999476
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	150	100	86.51511261524098	90	32	100	2.407	111.77800000004208	2.411	55.711999999999534
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	150	100	84.04819698914693	86	44	100	3.223	175.13999999996085	3.225	87.63900000000285
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	150	100	83.4688995215311	85	19	99	49.203	108.48400000001996	50.058	54.14800000000105
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	150	100	83.55689111915042	85	19	99	52.103	168.0439999999934	51.612	83.96399999999994
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	150	100	81.33912942000234	82	13	99	118.68599999999999	316.113000000024	123.102	158.27300000000105
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	150	100	84.44205858326526	86	37	100	32.887	93.77300000001887	40.41	47.06900000000314
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	150	100	86.06896954137005	88	18	98	44606.863000000005	160.83599999996517	4766.857	81.48200000000361
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	2	100	50.7736025207142	53	0	96	5.021	20.169999999992058	6.013	8.703999999997905
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	2	100	22.4365736958805	20	0	75	2.702	18.644999999952496	2.704	7.505000000004657
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	2	100	57.87443108880849	60	0	94	2.407	19.10999999999907	2.411	8.122999999999593
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	2	100	56.8096627377757	59	0	95	3.223	20.879999999977166	3.225	9.46600000000035
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	2	100	24.245186136071887	14	0	98	49.203	19.844000000051658	50.058	8.671000000002095
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	2	100	31.40658186486171	27	0	96	52.103	20.759999999994427	51.612	8.602999999995518
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	2	100	36.744894386742914	33	0	96	118.68599999999999	21.552999999985587	123.102	9.86699999999837
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	2	100	26.647216711401565	21	0	97	32.887	20.16099999999912	40.41	9.392999999996391
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	2	100	34.707783872097096	31	0	94	44606.863000000005	23.80900000005407	4766.857	11.459000000002561
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	20	100	90.63017855058933	93	51	100	5.021	17.886000000004586	6.013	8.050999999999476
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	20	100	76.86999649900805	79	0	98	2.702	18.08500000000889	2.704	7.892999999996391
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	20	100	91.83370288248337	93	44	99	2.407	18.21300000001351	2.411	8.105000000003201
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	20	100	90.05438207492122	92	47	100	3.223	18.045000000000016	3.225	8.84100000000035
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	20	100	81.55665771968725	85	14	98	49.203	20.019000000029408	50.058	9.344000000004598
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	20	100	82.01552106430155	86	11	98	52.103	18.041999999974507	51.612	7.884999999994761
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	20	100	81.68140973275761	85	3	99	118.68599999999999	19.004000000013605	123.102	9.006999999997788
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	20	100	82.3345781304703	85	31	99	32.887	19.40300000001345	40.41	9.30399999999645
c272b2	tkoix	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	20	100	83.48278678959038	87	7	99	44606.863000000005	21.381999999995372	4766.857	10.995999999999185
c272b2	tkoix	pca_logp1	logp1	linear_random_tree	PCA	logp1	200	100	78.92484537285564	81	17	100	5.021	221.76399999998117	6.013	110.54699999999866
c272b2	tkoix	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	200	100	74.90990780721204	74	7	100	2.702	301.56000000002166	2.704	150.49500000000262
c272b2	tkoix	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	200	100	84.0210059516863	87	21	100	2.407	143.85800000002496	2.411	71.57800000000134
c272b2	tkoix	pca_acosh	acosh	linear_random_tree	PCA	acosh	200	100	80.98366203757732	82	34	100	3.223	235.4360000000271	3.225	118.00800000000163
c272b2	tkoix	pca_pearson	pearson	linear_random_tree	PCA	pearson	200	100	82.18753646866612	84	17	99	49.203	223.15799999997623	50.058	111.64800000000105
c272b2	tkoix	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	200	100	82.00210059516863	83	20	99	52.103	283.32500000004404	51.612	141.25
c272b2	tkoix	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	200	100	80.201540436457	81	13	98	118.68599999999999	450.6200000000034	123.102	225.75499999999738
c272b2	tkoix	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	200	100	83.27506126735908	84	36	100	32.887	144.96200000000292	40.41	72.77999999999884
